,toxic,non-toxic
426933,"And tonight, it's some sort of fucking nadir of the whole cycle.","and tonight, it's like a feeder of the whole cycle."
128864,jump in the garbage?,Dumpster jump?
251418,Maybe I fucked up.,maybe I screwed up.
524265,"It's none of your damn business, you know.",it's none of your business.
273217,You're a goddamn Superman.,you're Superman.
436833,that's fucking smart.,That's pretty damn clever.
216923,"Well, shit, if it's on tape, it's gotta be true.","well, hell, if it's on the tape, it must be true."
205496,Want to suck you right down here and give you a great... big... hug.,I want to pull you down right here and give you a good... hug.
314555,ferret.,A ferret.
117613,"I'm going, bad guys... and tits... not necessarily in that order.","Here I come, bad guys... andboobs... and not necessarily in that order."
86831,this man may be pathetic.,This man may be pitiful.
3830,Get in the shower. I can see your blackheads from here.,"come back to the shower, I see the zit from here."
3086,you killed her children!,You killed her!
348635,"judging by his crumpled condition, he was first fired and then re-selected from the trash.","To judge by its crumpled state it had been thrown away, then reclaimed."
526939,dad was a circus freak.,My daddy was circus.
109044,desperate times demand someone with balls.,Desperate times require men of conviction.
391417,"""every single night, damn.""","""Every blessed evening."""
221342,"those apes, they're all in your head.",The Monkeys... they're all in your head.
223471,"I didn't drag her out to meet men, but if she has a brain... ...she'll dump you in the garbage and find someone she deserves for once.","I'm not pulling her out for guys, but if she's got a little sense in her mind...... she's gonna dump you and find someone she deserves."
325779,"God, the number is shit.","Oh, boy, the number's lousy."
268311,how do we know her fucking...,How we know that...
348475,Who the fuck issued that order?,who gave the order?
34023,"she certainly does, because she's ugly, like you.",Her definitely...because she's Fugly just like you
166370,House smells like old farts,the house smells like winds.
397084,"if you really want to thank me, why don't you cut my face?","If you really want to thank me, how about I get some pixels up over my grill?"
524332,"If you're selling rotten stock to us, the chef is gonna throw a fit. - You're crazy.","if you sell us rotten merchandise, the chef is really pissed off."
74721,You know what? Fuck you very much for a lovely day.,"you know what, thanks for this beautiful day."
99922,"oh, shit...",Jeez...
364038,Instead of talking shit you should have protected her!,"instead of yapping, you should have protected her!"
350900,Why on earth are you like this?,why on earth do you like it?
313787,I ain't no fucking raton.,I ain't no snitch.
15539,"Another one, Pulcinella, was way sadistic.","another character, Pulcinella, was a realist."
339414,"when you're good, I'll buy you a big hat in Paris... with a long dick.","If you're a good girl, when I get to Paris I'll buy you a big hat... with a long, beautiful feather on it."
208034,"Even though I said I loved you a few weeks ago, and you still haven't told me yet because, you know, you're a slow-moving wuss, it's OK.","even though I said I love you a couple of weeks ago, and you still didn't tell me because, you know, you're a slow-fried chicken, it's okay."
549189,What the fuck Cleaver?,what is Cleaver?
576333,"he sold his body and soul in a dark tomb, he sold his body and soul. Even as a dead man, he is as handsome as a traitor.","""Here lies, in black tomb hemmed, lifeless and condemned who sold his soul for profit vile and e'en in death lacks flair and style."""
219194,Who told you that damn lie?,who said such a lie?
207749,he looks like a sock.,Look like a sock.
119361,"you know, once, when I was drinking a venomous oak on my butt...","You know, I once got poison oak on my bu... back. And, uh..."
561035,"Oh fuck, Paul","for God's sake, Paul!"
244293,"Damn, I forgot.",I forgot!
153037,It's not the profile of a woman who would then kill a child.,that's not the profile of a woman who would then murder her own child.
542519,"Well, plenty of fucking reasons.","well, there's a hell of a lot of reasons."
126789,"come on, stomp on my leg.",Please jump on my foot.
436111,They'il die out there!,they're dying!
274853,"Something- “Oh, shit!” he cried, and clutched his chest again.","something - ""Hell!"" He cried, grabbing at his chest again."
118768,Then there was that ridiculous attempt at curling.,then he followed the funny attempt at curling.
19103,"when we have the bomb, you're next.","Once we have the bomb, ***"
535010,"you have balls to come alone, lady.","You got some huevos coming down here all alone, lady."
276199,"""but when I catch up with Rex, I'll shoot this rotten John out of the water.""","“But when I catch up with the Rex, I’ll blow Rotten John out of the water with this.”"
254775,"""the tall black-haired bitch.""","""That tall blackheaded frail."""
307945,can you cut him up?,Can you hack it?
530800,he once wanted to fuck me in an awkward spot.,He tried to screw me somewhere very uncomfortable once.
237745,and now they say Yaşarani will kill the boy.,And now they say the Yaşarans were killing the boy.
98107,You are not letting him go to Australia with that hussy.,you can't let him go to Australia with that shame.
128580,That first-class ass is sitting in coach tonight.,it's going to be a first-class session at coach.
264083,"Look, we all agree the Ancients were pretty screwed up.",we all agree that the Ancients are fine ladies.
553480,Mjolnir knows you're an impostor.,Mjolnir knows it's not me.
182141,"""Damn.","""hell."
204935,I treated you a little dirty.,I did treat you somewhat shabbily.
571408,She knows a shitload more than you do.,he knows a lot more than you do!
90902,"But even if you bought him a really nice watch, one that he thought was nice... he doesn't know what the fuck a good watch is.","even if you bought him a beautiful watch, one who would like him, he wouldn't know a good watch."
268959,"Well you make one damn fine cup of coffee, sir.","well, you're an excellent cup of coffee, sir."
61680,You had sex with their unemployed brothers.,you slept with their brother.
135415,"they were heartily stolen as she was, and what those fools call Mishrarak ac Thull.",They didn't care a thing about her or about that dungheap people call Mishrak ac Thull.
529548,It's been a long fucking day.,it's been a hell of a long day.
366819,fuck the rules.,Screw the rules.
576048,"All right, loser.","all right, punk."
551927,"Salvage it if possible, destroy it if necessary.","to save, if possible, to destroy if necessary."
74923,(Colt) Get her off me! My wife and I haven't had sex for two years.,I haven't slept with my wife for two years.
417891,You probably get some pension money for that fucking pirate wooden leg.,you're probably getting a disability pension for the wooden pirate leg.
526608,"lovely tramp, beautiful, yet shameless.","A delicious bum, solid yet bouncy"
280812,The whole damn house burned to the ground.,"at the time, our house was completely burned."
170966,I had to be insane to tie up with a low-life like you.,it was crazy to connect... with a volley like yours.
109886,Get the hell out of my office.,get out of my office.
87712,"""From loving cock.""","""from the love of SAMEC"""
38413,it's ridiculous.,It's incongruous.
428787,"if you refuse, well, they will be burned!","If you refuse, well, they will be put to sleep!"
174680,"No, this sucker's electrical... ...but I need a nuclear reaction to generate the 1.21 gigawatts of electricity I need.","no, this machine is electronic...... but I need a nuclear reaction to get 1.21 gigawatts of electricity."
359852,They'll kill him!,he's dead!
97148,you're gonna wear the mask till the day you die.,You'll wear that mask till your dying day.
392749,Why don't you fuck me anymore?,why don't you sleep with me?
342142,"Fuck, why don't we try the phone company?",why don't we try the phone company?
478094,your son-of-a-bitch nations are talking about justice and equality before the law.,You mongrel nations prate of justice and equality under law.
294792,Found 'em butchered and burned.,they found them chopped up and burned.
115451,We're all screwed up.,we're all out of work.
154171,Now go home and get your fucking shine box.,now go home and get the box.
365260,You volunteered to be a tunnel rat.,you volunteered for the tunnels.
193887,"Oh, I can't say I'm pulling handkerchiefs out of my arse at the prospect but I suppose a few days won't put us too far behind.","I can't say I keep my hands out of my handkerchiefs with promising hopes, but let's say that it won't rip us apart for a few days."
78122,do you want him to become a faggot?,You want to turn him into a fairy?
573255,Korsak raised Josh from the time he was 2 until Melody took him away when he was 11. Damn.,Korsak had raised Josh from his two years until Melody drove him away when he was eleven.
248099,"Get up , you pussy.","get up, you little lady."
263003,"“Other than being full of baby shit,” said Dr. Alkmaar, picking up his bag of lancets and handing it to his assistant, “it was normal.","""except they're full of baby poo,"" said Dr. Alkmaar, picking up his bag and handing it to the assistant, ""it was all right."
157400,"He was sinking, ever sinking, into that crystal glare, away from the room, away from his corporeal body and the fool Dosey.","he sank into the brightness of the crystal, away from the room, away from his body and from Doseye."
327727,It's shoes. It's so stupid.,it's just shoes.
516597,So you were looking for the man Most likely to kill himself and us.,so you were looking for a guy who killed himself and us.
68929,what the hell do they think I'm thinking?,What does she think I think?
223408,a little donkey and went back.,"A little burro, and he would come back."
528985,"He lost his car. He lost his friggin' teeth, man.","he lost his car, even his teeth."
144543,fuck them!,"Christ, pop them!"
492289,"if he hurt your sister, you have to kill him.","If he was the one who hurt your sister,"
149194,"with your angel face, you must be a complete devil in bed.","The face of an angel, but a devil in bed, I bet!"
569581,Germans! Fascists!,the Germans are there!
495059,"God damn, you have to tell...","hell, you have to tell her."
28494,"I was wet, so now she's ridiculous.","I was already wet, so the joke's on her."
64380,one of my best creations is wasted on a dog funeral and for a petty midget.,Some of my finest work all wasted on a dog funeral and a petty little man.
404529,we killed her!,We're not killing her!
180657,shit is wild.,Deuces are wild!
487078,Do you hate the white man now?,do you hate them now?
426483,What would you say to that bullshit?,what would you say to these guys?
242475,"And then, now I found out that he's alive. / Crock of shit!","and then, now I found out he was alive."
380960,"no, I hate them.",I hate those!
414645,well... let's go see if we can get this little pussy.,Let's go see if we can make this little kitty purr.
407961,"yes, I laugh at you...... because everything I see is ridiculous.",I'm laughing at you... ...because all I see is laughable.
113139,Uther intends to destroy them.,Uther is about to destroy them.
19499,"Don't touch that, asshole!","don't touch it, man!"
14009,someone cut off your ear.,Someone's cutting off an ear.
275362,dad needs that car in the whole thing so he can shoot it.,Daddy needs the cars nice so he can sell them.
530520,Who cares about this stupid race anyway?,who cares about the race?
419878,Why would you bring that disgusting thing here?,why did you bring that distaste?
273183,"No, there's a damn lot I don't forget.","no, there's a hell of a lot of things I won't forget."
152490,I end up taking a road trip to the suburbs... where I find my drunk-ass point guard... on top of Daddy's little princess.,eventually I'm going all the way to the suburbs where I can find my drunken player... at my daddy's princess.
466077,people should be sick every day.,People should start getting sick any day now.
155258,"There, nobody can sell or rent to a Jew.",no one sold anything to the Jew.
307235,shut up.,Be quiet!
340592,"hey, man, you should have seen him shit when we told him he had to.","Hey man, you should have seen him pissed up, when we told him, he had to hold this rager."
207403,"Dude, you reek.","dude, you feel good."
332999,"you okay, Chick-Ass?","You okay, Chick?"
409588,"So sure that I guarantee that by this time tomorrow afternoon, you and I will once again be suckling on the railroad's teat!","I assure you, by this time by tomorrow, we will both be sucked out of the raft of the railway fund!"
402225,"if he wanted to kill someone, he wouldn't have missed.","If he'd been intent on murder, he couldn't have failed."
486928,"wow, now I look like a fool.","Wow, I am being a freak."
314413,"Daddy, sobered up some (or perhaps only with the stupid cunning of any hardpressed animal), told the doctor she had fallen downstairs.","the father, a bit of a sober (or simply with a wheelie bin in the corner of a cornered animal), told the doctor that the mother had fallen down the stairs."
216071,"He knew we'd peg him for Elena's murder so... he covered his ass, had someone else do the deed.","he knew we were gonna charge him with Elena's death, so... he covered everything up and let someone else do it."
240290,I've never taken a shit in the lab.,I've never fooled around in the lab before.
464459,"It's everything to me. Anyways, so I got my massage license so that I wouldn't have to take off my clothes at lunch for these horny guys that give crappy tips.","so I got a license to massage so I didn't have to take off for horny guys at lunch, who gave a little tip."
9834,What the hell are you doing here?,what are you doing here?
187522,An orgasm and a great meal at Maestro's.,orgasm and great food at Maestro's.
235887,He's too hard and he's too nasty.,he's too tough and uncomfortable.
177385,"That's enough, Gilberto! Dirty, nasty.","that's enough, Gilberto."
547191,"What the hell, man?",what's going on?
44223,"I told you to shut up when I got company, baby.","I told you to stay out when I got the company, baby."
576604,she should be humiliated.,She should go humble.
504955,Shit!,"oh, hell."
171369,"Damn straight! She tells me what to do, how to drive, what to eat.","he tells me what to do, how to drive what to eat."
243649,"""the Detterick dog wasn't a big buy, but he was a first-rate hooker,"" I said.","""The Dettericks' dog wasn't much of a biter, but it was a world-class barker,"" I said."
516716,Give me the fucking gun!,give it to me!
266079,"Oh, damn skippy. I know I'm right.","oh, come on, I know I'm right."
219830,"If magic were easy, your majesty, Every fool would be doing it.","well, if the magic was easy, Your Majesty would do it every oven."
188551,"all right, for you and the movie, but you can tell him, one word, one fucking face, and he'll be on his way.","Okay, Vince, for you and for the movie, but you tell him one look, one word, one smirk, and he's going down hard."
526610,she gave you poop.,She gave you doo-doo.
299133,that was a really fucked-up thing with a cherry on top of the cake.,That was a balls-up with a cherry on top.
333683,And what brings you to the arsehole of the world?,what brings you to this world?
326816,I'll smash her!,I'll break in.
489469,one supervisor left the fucker standing for 13 hours on a one-leg stand.,Told me how the guards used to make him stand on one leg for 13 hours straight.
358784,"I don't know what the fucking deal was, but this guy did something to me.","I don't know how he did it, but he gave me an awful lot."
331055,"Oh, my God, what the fuck have we gotten ourselves into?","my God, what the hell did we get into?"
352191,Dump them on the street.,and then we dump them on the street.
468541,"thank God he's back in his vile Irish hole, and that he will never see my horizons again.","Thank God she’s back in the loathsome Irish bog, never to darken my firmament again."
504720,and I saw you putting that fucked-up thing in there.,And I saw you put that snotty tissue in there.
163186,So do us both a favor... keep your mouth shut.,"then do us both a favor, be quiet."
212397,"when you hear the sign, come, shoot, and no one else in the room should be a problem.","So when you hear the catch phrase come in firing, and anyone else in the room shouldn't be a problem."
84148,that's a big erection!,It's a great big hard-on!
453180,"she hates us all, and she's afraid of us, but she used our rotten meat.",But she... she took us in... and washed our rotting flesh and bandaged us.
151761,"damned, Hulagh thought unhappily, the mri were too many years on Kesrith to explore everything.","Perdition, thought Hulagh miserably, mri have been on Kesrith for far too many years that I can sift through such as this."
99970,"when I see you here with wedding catalogs, you're gonna become a new Ivya roommate in a mental institution.","Oh, no, okay. Uh, if I see you in a wedding gown, you're going to become Ivy's new mental hospital roommate."
393908,People will pay so much fucking money for an organ.,people will pay real money for the organ.
348926,You can't drink any of that shit anyway.,you can't drink any of this.
535958,anyone who touched the bible did not die.,"Not a single person who touched the Bible died."""
490960,"The management may not be the worst scum, but they put you on this kamikaze course, and pretty soon everybody is gonna be scrambling for parachutes.","they don't necessarily have to be in charge, but they're the one who's determined this suicide course, and soon everyone will be begging for a parachute."
446369,until someone fucked it up....,Till someone messed up...
62937,Kill the tape.,you pick up the tape.
57997,"Damn, beer is good.","hell, the beer is good."
301326,me neither and I watch animal planet all the fucking time!,I've watched Animal Planet for an eternity.
92918,"what can they write in their passport? """" Enabling: Mel Gibson's butt? ""","I mean, what do you put on your passport? Profession. Mel Gibson's bottom."
303618,You just ignore that dumb old wall:,just ignore the old wall.
384564,I'm going to work you. I'm going to hit you until you're will is strong enough to be worthy of the Corp.,"I'll give you a hard time, and I'll strike you as long as your will is not strong enough to be worthy of the Corps."
564929,"My son made me watch it with him. He's gay. Oh, good.",my son made me watch it with him.
83377,get in there and shut up!,Let me go. - Get in there and keep quiet.
5592,"""Look Quigley, I promise you we'll neither steal your job nor make you look silly while we're here.""","""look, Quigley, I promise you, we will not take your job, nor will you be ridiculed."""
144287,It might have had something to do with you treating me like a piece of scat and not wanting me to speak.,maybe it has something to do with how you treat me like a rag and you don't let me talk.
8688,"Mmm, I normally hate those fucking things, but I did scam the one Galweather ticket.","normally I hate these things, but I did raise a ticket for Galweather."
54288,"yeah, it's piss.",He's taking a piss.
329343,"I explained to him that in the hunt with friends he had slipped on the tip of the horse penis, which was unfortunately, by the period of the Empire, in a tough state.","I was out hunting with a friend and I slipped onto the end of a horse's phallus, which, unfortunately, owing to it being the mating season, was aroused."
204774,"Immigrants especially, no offense, always call home to wherever the fuck.","immigrants, no offense, they call home everywhere."
414554,I can't afford to live with a cockblocker.,I can't afford to live with a preacher.
96887,She's gonna Drop the fucking box and help me!,drop the box and get over here!
195408,"Blue and yellow, for licking a police woman.",blue and yellow are a cop.
446437,A car this nice you should lock. - Who the fuck are you?!,you should lock the car like that.
155235,"Fool, what you talking about?",what are you talking about?
532226,"I used to wait for the guy to drop my drugs off, and I'd be running in and out of the fucking house all day long, thinking that nobody would suspect I was waiting for dope to be delivered.","I was waiting for the dealer who was carrying my drugs, I was running out and running all day, thinking no one at home had any idea I was waiting for my..."
318,God damn it.,Goddam.
136706,what the fuck are you doing at my house?,Why are you doing in my house?
131101,"No, I won't tell you where I am! Go to hell!",I won't tell you where I'm going to be.
392025,Dragged me into that chapel and fucked me.,she dragged me into the chapel and drove.
439031,"it was in the morning paper, because some jerk lost his hands, so we can't buy our M-80?","Because some kid blew his hands off, we don't get to buy M-80s?"
549156,"even if I could tell you, you would have thought I was a fool.","Even if I could tell you, you'd swear I was crazy."
105376,I'll use my balls of fire.,I make use of my round of fireballs.
58817,This guy is the fucking master.,this guy is a real master.
88579,"It's your fucking loss, dude.","your loss, buddy."
56784,you screwed up.,You messing up.
286752,"Mean little sucker, huh?","pretty little critter, huh?"
239996,"Besides, look, I've been working inside the generator, which is probably shielded somehow. - Damn it.","besides, I work inside a generator where it's probably shielded somehow."
167360,I think I did something stupid.,I think I made a mistake.
367476,"""You fools think the kazoo is a subversive instrument?","""do you guys really think kazoo is a subversive tool?"
69613,"It was always good to make folks laugh, but it was better when you knew what the fuck they were laughing at.","he always liked being able to laugh, but it was even better if he knew what the hell they were laughing about."
430487,now we have to figure out how to eliminate them.,Now we have to figure out how to disarm them.
396655,Heavens. Mr. Barker flew to Thailand on the company account... ...to have sex with an 11-year-old boy.,Mr Barker was taking on the company's account in Thailand with a little boy.
380060,"consider the fate of this monster's mother, raped... in the fourth month of her pregnancy by wild elephants... raped... on an abandoned African island.","Consider the fate of this creature's poor mother, struck down... in the fourth month of her condition by wild elephants. Struck down... on an uncharted African isle."
514156,Your eyes look sick.,your eyes look bad.
560330,And more and more scumbags don't care.,and more and more of a bad guy.
130343,Goddamn government seizure?,the government seized the place?
328669,"Has anybody seen a single wretched, miserable ruby, yet?",did anyone see at least one lousy ruby?
361333,how about... shooting on target.,How about... ...a little target practice.
420916,What? You watch porn.,but you're looking at porn.
357116,Xar waitedwith a certain grim anticipationfor the tytans to beat the mensch to a bloody pulp.,Xar waited - with some grim curiosity - as the titans beat the tardy to the bloody porridge.
283173,maybe we'll flush him out with a rifle.,Maybe we can scare him with the rifle.
297480,Ya think he'll drink her blood and turn her into the undead?,do you think she'll drink her blood and make her undead?
205113,"Fools! who slaughtered the cattle sacred to the sun-king; behold, the god deprived them of their day of homecoming.","the cattle were sweating, their cattle were drenched, the sun was soiled; alas, the god prepared them for the return of their lives."
206056,Do I look like a freaking Indian?,I look like an Indian.
116654,the Irish fucked Lin.,Irish pissed off Lin.
511011,Now you're gonna watch as my guys rip apart your entire crew.,now you're gonna watch my boys clean up your whole bunch.
347100,Damn shame.,it's a real shame.
105688,"I was like, ""Damn, Santa Claus got the wrong address or what?""","bring them, and I thought Santa Claus had a bad address."
122852,"Debs, shoot for Monica.","Debs, set a place for Monica."
15184,"Of all the people I've worked with, you're one of the few who made it worth my while to screw them.","of all the people I worked with, you were one of the few who could do anything more and screw up the others."
18308,The Jamaican fellow is dead Kiss killed him,the guy in Jamaica is dead.
468119,"one more move...... and another bullet won't be in your leg, man.","You move again, the next one won't be in your leg, buddy."
83418,"fuck the project, fuck the deadline.","Screw the project, screw the deadline."
339964,"Shit, I hope not.",I hope not.
82537,Can't you morons count to yourselves?,can't you twiddle the number to yourself?
240350,I eat punks like you for breakfast!,kind of like you for breakfast!
349306,"Iwan, go back and tell our people in the cavern that those who don't want to surrender may as well kill themselves","Iwane, come back and tell our men in the cave that those who don't want to surrender may be killed outright."
164918,Please tell me you're not turning into one of these losers that hangs out at work on his day off.,please tell me you haven't changed in one of those lhuahua. Who's hanging around when he's off duty.
517570,"What the hell you still doin' around here, Mike?","how come you're still here, Mike?"
305007,Tell me you gambled the fuckin' money... I'll give you the fuckin' money to put the fuckin' heat on!,"tell me you lost the money, and I'll give you the money for the heating."
343462,"yeah, stupid.","Yeah, it's lame."
168268,"As a way to keep your soul intact, it sucked.","as a way to keep your soul intact, nothing much."
169639,"James Ford... assailant, defraudant, identity thief, bank cheat, telemarketer con artist...","Assault, wire fraud, identity theft, bank fraud, telemarketing fraud..."""
11674,don't kill them all.,"Look, do not kill everybody."
152835,"""maybe silly, maybe not,"" Leavitt said.","""Maybe,"" Leavitt had said. ""Maybe not."""
364144,This is fucking unbelievable!,this is incredible.
381028,Smash it.,break it up.
130383,what if I kill Yuan Shao?,What if I... assassinated Yuan Shao?
48957,fuck my clock at the clinic.,I'm blowing off my clinic hours.
39600,Beat him or embrace him... that's up to you... but don't allow this pain to fester in your chest.,"beat it or hug him, that's on you, but don't let the pain in you fester."
473728,I'll tell them you grabbed my tits.,I'll tell them you called me.
557434,I feel it in my balls.,I feel it in me nutsack.
308677,"Sola, are you crazy?",Are you mad?
555505,"If you don't wanna get hurt, keep your mouth shut and don't move.","if you want to stay healthy, be quiet and stay where you are."
192076,what kind of shit do you have in your bag?,What's all this stuff you have in your bag?
361898,I never want to see your white face again!,I never want to see your lily-white face again.
244050,"You slow down, goat boy.","you slow down, goat herder."
51865,"""when the only response to mutation was to kill the child.","""When the only answer to mutation was infanticide."
402997,Many sick people. Puking in the hallways.,sick people are throwing up in the hallways.
520628,"boss, you can take this job and shove it up your ass.",Chief... ...you can take this job and you can shovel it.
315639,"Come to me, bastard.","come here, punk."
492491,how ugly.,How awful.
320354,throw a murder on me?,Bring me in on suspicion of murder?
422932,what the hell are you doing?,What're you doing!
222229,I lent her my pen once. Shoot.,I lent her a pen once.
205853,"you have to learn, my dear boy, that the rules written by the combined states of trusting idiots do not apply to us.","You must learn, my dear boy, that the rules of these United States of Suckers do not apply to us."
239803,"Don't fuckin' leave me, Frank!","don't leave me here, Frank!"
204065,Hey Mr. Stark! When is somebody going to kill this guy?,"Mr. Stark, when is the man gonna be killed?"
401268,you shot him from his cage.,You rattled his cage.
201176,I just found my first hair on my balls.,I just got first hair on ball.
37746,"""He's gonna get it. He's gonna understand, and he won't take this shit for granted.""","""he'll understand what's going on, he'll figure it out, and he'll appreciate it."""
546592,All fucking day.,I don't have all day.
81464,But you just can't be walking through this motherfucker like you own it.,but you can't just walk around here like you own this place.
438553,"my face was like, ""Would it kill you if you wore a dress?""","My mug said, ""would it kill you to wear a dress?"""
322918,"and we fucked safely, orderly, professionally, and military.","And we got ourselves laid in a safe, orderly, proficient, military manner."
534194,"Sarah, do you want to go help Chloe with the dessert? I hate her.",do you want to go help Chloe with dessert?
247758,"Well, Mr. Pink sounds like Mr. Pussy.",Mr Pink sounds like Mr Cheika.
248806,"as far as the Adjunct is concerned, if he can handle a pair of scumbags, he won't last much longer.","As for the Adjunct, if she can't handle a fe't'tv scuffed up soldiers then she won't last long."
248930,"So instead of getting naked with a girl, you'd prefer to invade our lands--","instead of lying naked with a girl, you decided to go to our country and..."
38695,I'm Jewish as fucking Tevyé.,"I'm Jewish, just like Tevje."
264015,"A loathsome man named Buddy Devries, a.k.a. Buddy Weber... ...Buddy Wallace.","this bad guy is Buddy Devries, aka Buddy Weber,"
55762,"Come on, you fucking feel strong?",come on. Do you feel strong?
89813,"You'll get to see my breasts sag, my teeth fall out and my hair turn gray.","you'll see them lose shape, and my teeth and gray hair fall."
391531,Fucking lovely.,pretty nasty.
285049,Give me your fucking wallet.,"give me your wallet, man."
98342,"You call your friend after sleeping with a hot girl, not after jerking off.","you call your buddy when you go out with a pretty girl, not when you get him out."
301419,Oh. I don't think I've ever seen a more beautiful piece of shit.,I don't think he's ever seen anything more beautiful.
473926,"I put the word out to my contacts, and with what I pay these people, if she walks through a hotel, a car-rental agency, a bus, I'm gonna hear about that shit.","I've addressed all my contacts and I'll tell you this... with what I pay them when they fit into the hotel lobby, car rentals, bus and train stops, so I'll find out about it."
401421,"Oh, my God, the death laser is attacking your legs. - You're gonna die.","my God, the lethal laser is attacking your feet."
95026,Help me put this crap together and we'll get outta here.,help me put this can together so we can get out of here.
181737,"If you're staring at me, it better be because I'm the goddamn suspect.","if you're staring at me, I hope I'm a suspect."
530169,goddamn weird.,Very odd.
249812,and imagine you stuck to my neck.,"And guess what, now you're stuck with me."
575437,Something hit me in the fuckin' head last night.,"oh, something must have hit me over the head."
526693,Well...Eating him is pretty much what I was thinking.,well... I thought I was going to eat him.
73389,Men like me? Men like me follow goddamn protocol.,"like me, they follow protocol."
378801,"Oh, God damn it! Let me guess. I'm in trouble again.","I'll guess, I'm in trouble again."
343144,I cut his head off.,I cut his fire.
116689,Take this. Get her and inject her with this.,take this and give it to her.
76777,"all right, Dick, next time.","Okay, Dick, we'll be in touch."
401994,"Nice cock, by the way. It's very manly.","very nice bird, by the way."
36945,"Why, he'd cut you to pieces if I told him you were going over the hill.",he'd tear you apart if I told him you wanted to run!
322393,he must be dead.,Looks like he's dead.
245385,I was foolish.,I was crazy.
20469,"If you screw up, people die.","and if you mess it up, people die."
38574,Bunch of ass has been's still trying to be hard.,he's still trying to play tough.
292723,"when you're scared, there's such a ridiculous glitch in your eyes.","When you're scared or surprised, or both at once, there's a funny glint in your eyes."
528285,I just spent an hour next to a nutjob with a live grenade.,I just spent an hour next to a magora with a sharp grenade.
290078,you just drive your mom crazy when you play your damn Bingo every night!,You've driven my Mom crazy playing Bingo every night!
544003,and the civil rights of my client to go to hell?,And the hell with my client's civil rights?
520592,he only wanted women...... who were sentenced to death.,The man wanted only women... ...who had been condemned to death
362078,All kinds of shit.,all kinds of things.
237977,and guess who's useless for them?,Guess who they've made redundant?
111334,There's no cosmic luck deciding shit for us.,there is no cosmic fortune to decide for us.
266116,But damned if I'll wait around till 11:45 to get fired by flipping you or flipping Joe MacMillan.,but I'm certainly not going to wait until quarter to twelve to set me up with either you or Joe MacMillan.
47605,With big ass lips!,he's got big lips!
452350,they told me some stupid friend of yours was accidentally hitting on you.,"They've told me, some incapable friend of you... has shot you accidentally."
434708,they're a bunch of losers.,This lot are a bunch of fairies.
78703,let's finish him off.,Let's get it down here.
457220,I'll give you the fuckin' money to put the fuckin' heat on!,"tell me you lost the money, and I'll give you the money for the heating."
