,toxic,non-toxic
236943,Stop fucking with me and get your ass on a plane. A.S.A.P.,stop making me laugh and be on the plane as fast as you can!
75511,"I've found you, you fuck.","I found you, you punk."
327411,"screw you, Discover Card.","Bite me, Discover Card."
80298,your mother will exterminate you.,Mother will scold you.
26859,I want you to strip.,I want you to get undressed.
476663,the last one to see is a bare butt...,Last one back's naked first.
563157,"After I met you, I decided to get my shit together.","when I met you, I decided to get my life together."
84585,I'd rather die than live without him.,I won't live without him.
209352,"Henry, what the fuck?",what's going on?
554352,"""Captain Steven Hiller""...loser.","""captain Steven Hiller..."" lost."
511506,Fuck no.,"hell, no."
487798,"Give them hell, Al-Qaeda.","give it to them, al-Qaeda!"
487487,"you know, everyone thinks of Mike Tyson that he's a total dick, but...","You know, everyone says Mike Tyson is such a badass, but..."
37464,'Cause I can go all damn night.,because I snore all night.
283659,Kiss your dad!,give your dad a kiss.
11046,You give him your fucking words to print on your fucking machine!,you gave him your paper to print it on your machines!
233152,"If I'm killed, you as the wife of a Red rmy officer will find it easier to save yourself and your daughter.","if I fail, it will be easier for you to save yourself and your daughter for the woman of the Red Army."
452680,"If you can't kill it, join it.","if you can't beat them, join them."
167396,You should thank me every morning you wake up alive. That's how easy it would be to kill you.,you should be thanking me every morning when you wake up.
145330,"Then the two of us move back here all fat and happy, and he moves into the goddamn garage like the family dog.","and then the two of us moved here, full of luck, and he moved to the garage, like a dog."
139944,"They were talking trash like, ""Y'all from where?","they kept talking like, ""Where are you from?"
37898,You said my mouth was shaped like the anus of a starfish,he thought my mouth was shaped like a starfish.
130213,"I would think after a guy like you got his ass kicked by a woman, the last thing he'd want to do is bring his friends over to - watch it happen again.","I'd think if a guy like you gets on a woman's house, you don't want to bring your friends to see what happens again."
214665,why do you keep those jerks messing around with you?,Why do you let those boys push you around like that for?
381336,"What the hell, man?","what's going on, man?"
329981,even if you're ugly enough.,Even if you're a abomination.
493234,Severed human foot. - Shit.,severed human leg.
391778,I don't like your legs like that.,I don't like your feet like that.
28634,"""are you sick of fainting, sick, cold...?""","""You don't feel dizzy, sick, cold… ?"""
438797,"You shall have nothing but your forfeiture, to be so taken at your peril, Jew.","you will receive nothing except forfeiture, as I say, at your peril."
291715,"All right, you no-good little bum... ...let's walk nice and quiet down to the station house.","you one good-for-nothing, slow and easy to go to the station."
487498,I remember when we were evicted from paradise and sent down to this southern shit-hole.,remember when they took us out of paradise and sent them to this Southern Hole?
183710,Bad shit happened. I'm not proud of that.,"yeah, I'm not proud of that."
479407,"Come on. Let's cut the shit, Pete, will ya?","come on, let's get things done, Pete, okay?"
458921,your monster.,Your creature.
192919,"and no flowers, I hate them.","And no flowers, I hate flowers."
284143,"Hazel had taken a silly little man out of a huddle of precisely the type to be found in any organization or group, always chosen by the treasurer.","Hazel picked out a mousy little man, the sort who is always elected treasurer of any organization he belongs to."
484755,You fucking killed me.,you just killed me.
195520,It's like The Sharper Image took a shit in here.,it's as if Sharper Image did it.
85202,"find out what Jack found, I want his killer!",Find what Jefferson discovered and who killed him.
143962,"listen, if you hadn't figured it out this time, you'd be a loser.","Listen,if you hadn't have worked this one out,you'd have beenhopeless anyway."
266286,"Now, this dumb pusher thought he could shove me around, because he's got some muscle outside somewhere, and he thought I'd be going out to make a delivery to somebody else.","so if he thinks he can show me that, 'cause he's got some muscles out there, and he thinks I'm gonna be delivering someone else."
498048,"You are beautiful, shut up.",you're beautiful.
132909,So... you're miserable?,so you're suffering?
296608,Leave the damn box.,leave the box!
233070,"I still don't know what the shit means, but it sounds good!","I still don't know what that means, but it sounds good!"
68832,What the fuck is he doing?,what's he doing?
476294,So if sing I ordered 5 pieces on that damn delivery and I only got 4,"so let's say that if I order five pizzas and then I get four,"
433794,"Shit, I got a collection at home worth three times this shop.","hell, I've got a collection at home three times this shop."
528525,"if Meade's there in the morning, it's because he wants us to hit him.","If Meade is up there tomorrow, it is because he wants us to attack him."
165832,"Here, this is on the house, because the muscular gay guy, that's him.","there's your house on the house, because the muscular one is him."
146785,They kill all my family.,they killed my whole family.
189019,And I'll make the best damn game you have ever seen.,and it's going to be the best game I've ever seen.
533427,It was a fucking coincidence. - I know.,it was just a coincidence.
212957,Eat your damn porridge.,eat your porridge.
494800,The Tibetan people shall unite and drive out... imperialist aggressors from Tibet.,Tibetan people join together and exiled... the imperialist aggressors from Tibet.
8653,"You present each mother with a flag, they say a few words, people will shit money.","each pass the flag, they say something and the people salt the money."
559126,"What's going on here, dammit?",what's going on here?
521802,"a gentleman of a caged whore, and I'm proud of him being the best of my servants' years.",A gentleman through and through... ...to whom I'm proud to have givenmy best years of service.
258191,You unilaterally decided I was better off a bitter alcoholic failure who can only hang out with a baby.,you made a unilateral decision that I was better as a bitter failed alcoholic that only had a child with him.
437135,Shut the fuck up.,close your mouth.
473043,"This is serious shit, Ed.","this is serious, Ed."
238491,Get someone over hereright fucking now.,get somebody out here right now!
502930,"I don't know, man, but he has got some elephant-sized balls.","I don't know, man, but he's got a gigantic ball."
420418,You got a fucking army.,we have an army.
441745,Die or get frozen,death or freezing.
336875,"""wait a minute, you old fart!"" Jackie screamed at him, and there was laughter from nearby tables.","Jackie yelled back, drawing laughter from the nearby tables."
224349,would you please stop fucking smiling like that?,Could you not smile like that?
247044,I hate that woman with an afro.,I can't stand that lady with the afro.
1855,"Damn it, you said you weren't gonna drink.",you said you wouldn't drink.
497271,Damn right he was dead.,you bet he was dead.
75139,"she found herself strongly inclined to think so much about him, and then suddenly she was born with a fierce hatred of the clown.","She hated the need of thinking so much about him; and suddenly, with a hot, bursting anger, she hated the man."
26355,I can't hear a damn thing.,"hell, I don't hear..."
359441,"Damn it, yes.","hell, yeah."
347129,"I saw something important that night..... .But I can't remember what exactly, damn it!",I'm sure I saw something important that night but I can't remember what exactly!
172032,"Give 'em hell, Al-qaeda!","give it to them, al-Qaeda!"
239963,"a junkie father, a crazy mother and still Karev became a doctor.","A junkie dad,a crackpot mom,and somehow karev stillbecame a doctor."
332117,"okay, one more stupid joke and I'll show you how to rip your hair.",And I’m gonna point out how you're losing your hair.
385121,Gross! Those are my socks!,those are my socks!
212158,"""I've never met such a brute!","""I've never met an animal like that!"
454045,"You always hated my guts, you called me a crook, but you didn't know shit about how the world works, or what some people will do for money.","I've always been a punk for you...... but you don't know what the world is, or what some people will do for money."
401518,"Bullshit, he thought, remembering his personal philosophy.","but the mushrooms, he reminded himself, remembered his own philosophy."
261786,"Sometimes she's a real jerk, you know?","you know, sometimes she's really annoying."
113392,Damn it! We're down three games because you decided you couldn't win without Roanoke.,"hell, in three games you decided you couldn't win without Roano."
322650,"whatever they told you, it's just bullshit.",It's out. Whatever they told you is a lie to mess with me.
486576,"yeah, he's crazy.","Yeah, he'll freak."
348464,"Follow a blow with a blow and they'll say, ""The Negro lost his temper.""","follow the wound and then they don't say ""Chernobyl lost its nerve."""
573623,"Sometimes more. We knew that when the food ran out, they'd kill some of us.","even more, but we knew that when the supplies ran out, some would be killed."
204232,"She is milady, and I'm her . . ."" court fool ""knight.","he's my lady, and I'm her... ""court jester"" knight."
180967,"You're one lazy cow, do you know that?","you're a good kisser, you know that?"
52961,"You can tell the Japs that he's a homosexual or a forger, or something like that.",you can tell the yellow that it's a stud or a fake or something.
280365,"if you want me to run around with these legs, I'm gonna... I need to numb them.","Hey, if you want me to run on this leg, then I need to -- I need to not feel it so much."
360125,But they don't have shit on me.,but they have nothing on me.
574176,"if anyone else is gonna defend my father again, I'll smash it up!",If anyone here again hinders my father from baking.
488228,"What's fun about a movie full of ugly, mean-spirited monsters... ...who attack innocent people?",what's amusing about the movie filled with hideous evil monsters who attacks innocent people?
98497,"All right. It's about you, and me, and goddamn Rita Sue. And what all happened that night with Libby.","it's about you and me and Rita Sue, and what happened that night with Libby."
195515,"you ready for round two, killer?",You ready for round two?
521680,I hate your white man's winter.,I hate a white winter.
234944,What the hell has gotten into you?,what happened to you?
220277,"So, out of interest, What were you dreaming of when you fucked my best friend?","so, just out of curiosity, what were you dreaming about when you slept with my best friend?"
66083,My damn soda.,my soda.
427387,"Seriously, what a shit idea!","seriously, that's a terrible idea."
268216,I have a damn mortgage.,I got a hell of a mortgage.
75650,he seemed to be completely black.,The intruder's eyes seemed black.
290823,Holy shit!,"oh, God!"
348854,"Believe me, I know all too well that I could still be in there, drooling in the bread dough with all the other lunatics.","trust me, I know very well I could still be there and rot the dough with the other footy."
104108,I killed her.,I killed the plant.
236941,your son could burn the fire.,Your son could have started a fire!
231998,"Ding was not particularly fond of the Air Force - a bunch of gay-ass truck drivers, as he had so far thought - but he looked damned serious and sovereign at the cannon.","Ding had no particular love for the Air Force - a bunch of pansy truck drivers, he'd thought until now - but the man on that gun looked serious and competent as hell."
489084,"or what, pig?","Or what, Pigskin?"
37354,"that's ridiculous, isn't it?","It's hilarious, isn't it?"
163822,"Listen, she's sadistic. Ok.","listen, she's cruel, okay?"
417723,with those jerks in suits sitting behind his desk?,That bunch of suits sitting behind a desk trying to justify their existence ?
310409,"if you're driving out here at 70 miles an hour and a deer darts out in front of you, if you blink or brake or swerve-- shit, you'il just kill yourself.",if you're going down 70 miles per hour...... and the deer shoot the forest right in front of you...... if you blink or brake or move...... you'll kill yourself.
533678,Glen Menford's latest prote-gay.,you're looking at Glen Menford's latest savior.
271774,"What you did was wrong, but I was too young and stupid to realise it.","you did the wrong thing, but I was too young to be aware of it."
226002,you are and you are not human.,You are at once human and not.
280701,"I'm still bringing her ass to jail, okay?","I'm gonna bring her to prison anyway, okay?"
186325,what is this fool doing?,What's he doing?
93002,you bum!,Slacker!
557963,"You got the women, you got the fame, and you can't fucking die!",you have women and fame and you just can't die!
398498,"Well, if by that you mean Murderous, treacherous backstabber, then yes.","well, if you mean murderous, insidious, in the back stabbing, then yes."
296186,You screwed Nacho?,you switched off with Nacho?
125689,You put me in a cell with that animal and I'll show you what punishment is.,"close me up in one cell with the animal, and I'll show you what a penalty is."
13406,Are you fucking up the letters?,are you destroying the letters?
509154,"is he a normal fool like before, which I can help with, or something you should talk to your lawyer about?","Is he a regular wacko like you've had before, in which case I can help or something you should talk to your lawyer about?"
295048,do you think the angel of death is gonna scare the shit out of a cough?,Do you think the angel of death will be frightened away by cough medicine?
150251,Were you scared? - You fool!,did you get scared?
393857,he's the devil.,He the devil. Understand?
153438,"Get those duds off-have you had your bath, you dirty girl?","get your clothes off. Have you bathed yet, you dirty?"
145517,"Fran, what the fuck are you doing?","Fran, what are you doing?"
29182,He'd have to be to hang his victims from a hook.,he must have put his victims on the hook.
434974,trust me. It's ridiculous.,Trust me. It's funny.
61729,Too damn scared of you.,your husband -- he's too scared of you.
382584,"Copy, Solo. Kill confirmed, target destroyed.","understood, Solo, death confirmed, target destroyed."
94804,"she felt her nipples, which separated from his skin by a thin layer of wool, felt his buttocks against his thighs, and his back on his stomach, but she tried to forget all such perceptions, she relaxed, and felt only warmth.","cheeks of his behind against her thighs, and sensed the curve of his back solid against the cusp of her belly, but she let the urgency such proximity produced just slide away for now, become a pleasant background sensation, as she relaxed into the warmth of the moment."
173135,you mean kill him like a mosquito?,"You mean to kill like a mosquito, eh?"
488451,"Let me ask you this, cocksucker, you think they know me in New York City by now?",tell me this: Do you think they already know me in New York?
512572,"you touch the fool, and you'll be expelled, OK?","You touch the douche, and we're out, OK?"
363187,It's none of your goddamn business.,none of your business.
390284,"Fuck, he's in the vehicle.",he's in the car.
94249,Damn you.,blimey!
85431,"five centimeters to the right, and you'd be dead.","Six inches to the right,you're dead."
108063,"so listen up, damn it.",listen to me.
438897,"I was being ridiculous, thinking only of how much I wanted her.","But I was kidding myself, and all I could think of was how much I wanted her."
61881,"send for light-hearted girls, fuck and get drunk.",To send for the pleasure girls and rut and get drunk.
402161,I'm shooting Andy.,I'm messing with Andy.
467214,Maybe that's a lot of romantic bullshit... but people have gotten married for a lot less.,"it might be romantic talk, but people got married for much less."
205866,I have de-Pacified all the babies and destroyed that horrible weapon forever.,I have depacified all children and I have destroyed the weapon.
471181,"She had to go alone, pissed as hell.","she must have gone by herself, pissed off as ever."
159753,we would find him and destroy him.,"In time, we would have located and destroyed it."
428202,The witch stole my son's future.,the shaman stole my son's future.
101509,Fucking laughing at me!,he's laughing at me.
276457,"And other stuff, too, but I can't say, because I'm live on the air right now, and you can't say ""ass cheeks,"" right?","and other things I can't mention because I'm on live air, so I can't talk about my half, right?"
353653,I don't have your fucking ball.,I don't have the ball!
219784,You just steal all the bullshit lines you hear on TV and the movies that you like.,you're just imitating all those things you've watched from TV and movies you love.
453398,"because the last time I saw you, you broke your ass.","Because the last time I saw you,"
115563,"you shut up and listen, because I want to tell you something.","Until then, you just shut up and listen, 'cause I've got a few things I want to say to you."
112175,We can nuke it.,we could set a nuke.
65329,Anything to keep you away from cock magic.,anything to keep you from the bird magic.
1849,I can't find your fucking feet.,But I couldn't find his legs.
4024,Dan has been riding Nathan for the past 6 years about that damn game.,Dan Nathan's been bugging out for the past six years.
298715,Turns out you were behind it the whole fucking time.,it turns out you were behind this whole time.
402715,"Well, that just shows you don't know what the hell you're talking about.","well, it just shows you don't know who you're dealing with."
48881,"That's right, Jason Giambi sex dream. You're out.","exactly, erotic dreams with Jason Giambi."
174373,I won't have anything to do with this! - Shutup!,I don't want anything to do with it!
576877,"Damn girl, it's adoption day!",she's an adoption day.
277587,"That fuck owns half of Manhattan, Billy.",the rich man owns half of Manhattan.
222732,"At least he cares about me, which is more than I can say for you. You're a two-faced fake","at least he cares about me, which he can't say about you, blood brother."
463513,do you want to drink to death?,Drinking yourself to death?
757,"when I was a kid, I fucked my mom for a bit of milk.","When I was a little boy, I cursed my mother over a little milk!"
460257,what the fuck do you want?,What do you want?
390339,I think he was dirty.,I think he was involved.
40040,"fat, fat!","""Fat."
522685,"if I touch you, you'll bleed.",I hardly touch you and you start bleeding!
53943,I want the damn dog killer found.,I want to find my dog.
314844,"at least I have an ass, Kyle!","At least I have an, Kyle."
202261,"Lie down. Put salt behind your ear, tequila in your belly button. Put lemon in your mouth, and then Vesna will drink it.","you lie down, you put salt in your ear, put lemon in your mouth, make lemon in your mouth, and it's going to eat it out of you."
265342,"Come on, you fucking muppets.","come on, Muppets."
203796,"what's so funny, bitch?",What's so funny?
526352,What the fuck you doing here?,what are you doing here?
15737,you're really insensitive!,Frank! How could you be so insensitive?
196057,"One, I would rather do a dime in Rikers than your half-baked ass and, two, I only take what's mine.","first of all, I'd rather be in Rikers for a decade than she did with you, and second of all, I only take what's mine."
295460,stupid balloon animals don't make it!,Crappy balloon animals ain't gonna cut it!
252514,we can dance or make fools.,We could do a dance or act the goat.
48936,That rat!,the rat!
90621,"""Shit.","""hell."
224707,Somebody as beautiful and powerful as you... ...doesn't fall for a faggy art dealer.,someone as beautiful and powerful as you...... is not going to love the art dealer.
450727,"If you're not willing to lose the stake, the odds mean shit.","if you're not willing to lose your bet, then the odds are useless."
403057,first it hurt like shit and then everything disappeared and I went to heaven.,It hurt like hell... ...at first. And then... ...everything faded away. And I went to heaven.
224204,It lasted only a few seconds before a vision of terror struck then dumb.,"he lasted only a few seconds, then speechless in horror at the sight they had seen."
266691,"My only question for you, young man... is your feelings on... your prick being sucked constantly and without charge, yeah?","I'm just wondering, young man, what do you think... about getting him smoked and free?"
161068,"You want it to be a symptom Because then we're supposed to be jerks, Which means you don't even have to try to be nice.","you want it to be a symptom, because then it assumes that we're elected, which means you don't even have to try to be nice."
351446,"Now, these gentlemen, presumably because their arses are higher from the ground than ours,","these gentlemen, apparently because they have a plug a little higher from the ground than we do,"
150832,Forever more the stench of hell and the rotting ﬂesh of the damned Will fill our nostrils.,the smell of hell and decomposing bodies...... will fill our nostrils for ever.
460535,"What a dummy. We're prepared to try to get you... temporary jobs, or even lend you money.","we want to try to find you a temporary job, or to lend you money."
184216,"*Ruffians, thugs, poison Ivy, quicksand.*","* Vrazi, swamp, poison ivy *"
423210,I'll make it my business to find out who the hell you are!,I'll do what I can to find out who you are!
92072,Hit them hard. They are gonna be coming after us now with everything they've got.,"they hit hard, and they're going to come after us with everything they have."
79190,God damn It. It's hot.,"God, it's so hot."
502326,"Well, it's an interesting combination of elements, making him a... tough little son of a bitch.","well, it's an interesting combination of elements that make him... pretty resilient."
133003,"if we don't strike fast, he'll kill another.","If we don't act fast, we'll lose another one."
97157,"Who do you think you are, calling them scumbags?",who do you think you call a lazar?
532587,"for us, living in a different way was stupidity.","HENRY: For us, to live any other way was nuts."
467929,Melissa and I had sex.,Melissa and I slept together.
418995,Yeah. Maybe he'll stab me.,maybe he'll point me.
76817,"Now shut up, here he comes.)","but now quietly, here it comes.)"
404148,"Jesus Christ, how the fuck did you survive infancy?","Jesus Christ, how did you survive your childhood?"
271143,Now stop the damn train.,now stop the train.
450360,She doesn't have a great sense of humor. Are you out of your mind?,she doesn't have a great sense of humor.
260527,"""I told you, no pussy tonight, girl.","'I told you no other clients tonight, my girl."
57885,"Well, what the fuck are you gonna do about it?",what are you gonna do about it?
497817,"naked ball, baby!","Naked Mile, baby!"
421701,Mind your own fucking business.,mind your own business!
201633,I can take care of my fuckin' self.,I can take care of myself.
149729,he's mentally disturbed - I'm disturbed,He's psychologically disturbed -I'm disturbed!
207953,without religion there's only hell for you.,"Believe in Jesus, go to heaven Without faith, there's only hell."
200158,that's my fucking point.,That's my piston.
514291,Get the hell off my property.,wait. - and get out of my property!
146237,"""if she had a red color on her butt, she could use it as a rear light.""","""lf she still has a cherry, it must be pushed so back she can use it as a taillight""."
27980,he's got syphilis.,He got syphilis.
444948,but we don't approve of weaklings and cowards.,But we don't condone the faint-hearted and weaklings.
50070,I hate him.,Aw. Hate it.
344065,You're insane!,this is crazy!
232978,I'll be for all the innocents you killed.,I fight for all the innocents you killed. - is that so?
23510,"Young man, how do you fit such brilliance into such an ugly, ethnic head?","young man, how did you get such genius into such a bad head?"
574170,You actually think two amateurish nitwits could kill The Great Renaldo?,did you really believe two amateur huggers could kill Big Renaldo?
201335,"once you're a ""somebody,"" we're gonna have big, fat asses.","We're all getting big, fat raises when you become somebody."
49407,You don't even knowwhat fucking day you work.,you don't even know when you work.
157132,"You know, you're a guy, And we just had hot sex, And I didn't force you to cuddle.","you know, you're a guy, we just had great sex... and I didn't force you to start dating me."
470263,don't fuck me.,Please don't pork me.
379310,"it's black and dark, so he fucked.","It's pitch black, so he just keeps bangin' away."
369316,When he' s dead.,when he dies.
218968,"I'll kill somebody. - - Okay, I'll lend you some money.","all right, I'll lend you something."
402,"Murray--well, you kill the FBI Director, and you piss off a very serious organization, and I can't say I disapprove.","Murray - well, imagine how it happened: The Colombians killed the FBI Director and held our very important organization; but I can't say I don't approve of what happened next."
484941,You just need to try to be happy while you're here... ...hope there's another place better than this... ...and hope that Jesus lets your ass in.,"you have to try to be happy while you're here, hoping there's a better world than this... and hope Jesus lets you in."
141921,Why don't you get your butt off my mother's couch when you say that?,you don't get off my mom's couch when you talk like that?
184547,Rousted my ass out of bed 10:00 in the morning.,they chased me out of bed at 10: 00 in the morning.
409121,And We've killed thousands of them!,and we killed thousands.
384367,"some Rambo scared the shit out of golf when he had a heart attack, and then he molested the family next door.",Some G.I. Joe gave a geezer a heart attack at the golf course... and accosted a family right next door.
407423,welcome to the gates of hell.,Welcome to the Hellmouth.
205635,"if you're so good, why don't you bet your ass?",If you're that good why don't you bet your own games get rich?
341598,"but before he entered the cabin, there was a light sound, not natural, a little teasing, and yet utterly pathetic.","But ere he entered his cabin, light, unnatural, half-bantering, yet most piteous sound was heard."
379600,I forgot my stupid history book!,I forgot the history books.
479433,"if you prefer Skaara, then it will mean the death penalty for Klorel.","If you award priority to Skaara, then it is as a death sentence for Klorel."
522041,Holy shit.,"oh, my God."
369748,"who would have taken Hollis Pepalle, the most useless man in the world?","Who would take a call from Hollis Pepall, the least important man in the world?"
254375,"by the way, your nose is dirty.",You've got dirt on your nose.
410226,What the hell was that about?,what happened here?
500441,"Okay, but Sundance couldn't swim, and Butch never shot anyone, so that makes you a loser.","okay, but Sundance couldn't swim, and Butch didn't shoot anyone, which makes you perfect."
108470,"Shoot, Susan! Shoot!","fire, Susan!"
511731,Get these fucking men out the hole !,get them out of the hole!
504195,"she was shaking all over her body, trembling like a white narcissist.",She trembled all over and shook like a white narcissus.
576288,I'm also doubting that I can keep from staring at that woman's breasts over there.,I also doubt that I can tear my eyes away from the bosom of that woman.
407499,don't pull my fucking vest!,Let go of my vest!
294760,Got to be two killers.,two murderers.
117240,"you're sick, Mary Pat answered, stifling laughter.","U R bad, Mary Patricia responded, with the gagging sound of a suppressed laugh."
189277,"“Natural-born clown,” he said personally.","'a natural jester, 'he said."
486991,I'm going home and I'm gonna beat her up.,They kept at us. I'm going home and beat mine.
382294,"After Lukas got killed, she... she just fucking did it.","after Lukas was killed, she just did."
471688,"Hey, skylar, you can't just pull me around, man. Bullshit.","hey, Skylar, you can't drag me, man."
445943,"Sucking up to elders was tiring, and I did have the skills.",burying the elders was tedious and I had the skills.
131302,and I promised myself that I wouldn't kill anyone until my mother died.,"Plus, I promised not to kill so mom will get well."
112084,I killed an old man.,'I killed an old man.'
227067,"His speech therapy class, flanked by Miss Ratcliffe on one end and her big dumb boyfriend, Lester Pratt, on the other, was ranged along the first-base line, drinking Royal Crown Cola and munching hotdogs.","along the first deli, she was ranked by her entire class of logopedia, at one end of a series Miss Ratcliffe, on the other half-wit who goes with him - Lester Pratt, sipping cola and chewing some hamburger."
562907,"And then, I got curious, and I was like, ""who is this fucking woman?""","but then I started to be curious and I thought, ""What kind of woman is that?"""
179327,It never happened before. Maybe you could do it to me with your mouth.,I don't know what I'm doing. Maybe you could help me with your mouth.
102912,"What about him? Anyway, we're making small talk, guy says he can't complain, then all he does is fucking complain.","anyway, we talk, he says he doesn't complain, and he doesn't do anything else."
355679,"This guy, maybe he's just one seriously angry motherfucker.",maybe he's just incredibly pissed off.
525718,You perverted ahjumma!,you pervy ahjumma!
328507,We'll take him out if we get the shot. Right.,"if he can fit in, we'll take him down."
472096,because I was afraid to see her die!,"looking after her, because I was afraid of watching her die!"
198621,My wife says he's a killer.,my wife thinks he's the killer.
143727,If he knew what you saw-- -Fuck him.,if he knew what you saw...
503361,"He's a coward. He doesn't understand you, doesn't care for you..","he doesn't understand you, he doesn't care about you."
563792,about 30 seconds before this jerk shot me.,About 30 seconds before your hillbilly shot me. - What?
285891,"Sleep tight, brother. Fuck.","sweet dreams, brother."
398225,"silly, sit down and relax.",Just sit down and rest for a moment.
177260,"Madam President, the stupid guy would like to talk to you for five minutes.","As we speak... Madam President, the fatuous gasbag would like 5 minutes of your time."
524239,if somebody told him he was a sucker... ...you think he'd quit?,"if anyone told him he was in vain, do you think he would have given up?"
147045,"Pathetic or not, your soul is mine.","whether poor or not, your soul is mine!"
47217,"All the while, trying to suck the answers she wanted out of my head.","all that, while she was trying to get out of my head the answer she wanted to know."
569058,Exactly what I fucking think?,what exactly am I thinking?
512767,"I'll call her, and I'll take her out of my neck.","She's my problem. I'll call her, I'll get her off our backs."
24971,Do you want to get out of here and have sex?,you want to get out of here and do it?
559960,I suppose he just wants to watch. Fuck it.,"yeah, I guess he just likes to watch."
202523,a black soldier gets a bullet as much as white and less money!,"I mean, a coloured soldier stop a bullet just as good as a white one! And for less money too! Yeah."
258746,Kiss his ass.,kiss him.
530215,you got some shit on your mouth.,You've got something dripping off your lip there.
393591,Can we not talk about fetal pigs at dinner?,do we have to talk about pig crops at dinner?
171733,"even an ass can go to Mecca, but that does not make an ass a pilgrim","even a donkey can go to Mecca, but he'll never be a traveler."
380318,make an illegal copy of your throat.,- Make all the illegal copies you want.
271898,You got a rotten attitude.,you have a bad attitude.
419655,"In case nobody ever told you, sir,"" Mitchell explained, ""you don't chew some poor lieutenant's ass over something like this.","""if nobody's ever told you, sir,"" Mitchell explained, ""there's no yelling at poor lieutenants."
387724,Not that I give a shit.,not that I care.
69258,I know it's a stupid question... but have you been with girls for long?,"I know it's a silly question, but...... do you date girls long?"
403572,if you get caught or Han gets you... a suicide pill is the best choice.,If you are caught or Han catches you suicide pill is a much better option than what you face.
215766,Piss off! Fast!,get out of here!
3802,"Keystone University, where blowjobs are the key to my dorm room.","the Keystone Universite, where the banished brunt is the key to my room."
358615,"""I know the damn story.","""I know the story."
42508,that's what gay people do.,I'm gay. It's what we do.
481697,it was just such a stupid joke.,I was just making a bad joke.
370923,"as soon as I told you, I realized how silly it sounded.","As soon as I said it, I realized how simplistic that sounded."
267567,You think I'm fucking Frank? Do you?,you think I'm sleeping with Frank?
265686,Sickies.,the Sietch.
319915,"""go ahead and remember I'm right behind you and I've killed some people.""","'Walk forward, and be aware I'm right behind you and I have killed before.'"
194218,he couldn't see Helen - at least not her face - because she was facing down and up her ass.,"He couldn't see Helen - not her face, anyway -for she was face down, backside in the air."
249376,"If you don't have insurance, I'm gonna rip your balls off.","if you don't have insurance, then..."
57509,Hitler said we needn't kill them.,Hitler said they wouldn't be killed!
529276,Sun has burned out their brains.,the sun has burned their minds.
