,toxic,non-toxic,generated
117658,"Ah, now who is this woman in a child's raiment?","oh, who is this woman in the nursery?",now who is this woman in a child's robe?
304158,"Oh yeah, I'll knife you and spoon you and fork you as well.",and I'll tell you about knives and forks and spoons.,"Oh yeah, I'll knife you and spoon you and fork you."
192826,"Okay, maybe they had been jerks when they'd been alive – they didn't exactly strike me as the kind of people I'd want to hang out with, with their obsession with partying and their elitist attitudes – but they'd been young.","okay, maybe they were good-looking plows - they certainly didn't impress me as the people I'd want to be friends with when you took that party freak and the whole snob thing - but they were young.","Okay, maybe they were jerks when they were alive, but they didn't"
233222,"When he goes down in the mine, we'll just blow him up.","if it comes down to the mine, we blow it.","When he goes into the mine, we'll just blow him up."
564944,I think it's a fucking tragic failure of justice.,I think this is a tragic mothertucking miscarriage of justice.,I think it's a tragic failure of justice.
260819,"So whoever they are,wear the Iron Cross and are fucking invisible to you, eh?","so they wear the Iron Cross, and they're still invisible, right?","So whoever they are, they wear the Iron Cross and are invisible to you, e"
446004,what the fuck are you looking at?,What are you staring at?,what are you looking at?
569176,"You already asked me fucking once at the show, and I told you it's none of your business.","you asked me the same thing about the show, and I told you it was none of your business.","you asked me to do something at the show, and I told you it was none of your"
30231,"You think you're hot shit ex-soldiers, big fucking heroes.","you think you're a great ex-soldier, big heroes.","you think you're ex-soldiers, big heroes."
496102,Someone should domesticate these animals.,someone should domesticate them.,Someone should domesticate these animals.
288311,"look, there's only three pigs, but when they see the number 4 jersey, they'll be looking for the last pig for the rest of the day.","But when they see the number four,they're going to be looking for the other number all day.","Look, there are only three pigs, but when they see the number 4 jersey,"
473740,Heads down and fuckin' hands behind your head!,heads up and hands behind your head!,"head down, hands behind your head!"
32322,"By the way, his name is not Fat-shit Cat, it's Meatball... ...and he's eating your crab cakes right now.","by the way, his name's not Fat Cat, he's a Carnival, and she eats your crab cakes.","By the way, his name is not Fat Cat, it's Meatball... and"
211448,"Justin. -"" Motherfucking cocksucker.""","""congrats Cocksucker."" / no comment:) /","Justin. ""Motherfucking cocksucker."""
32724,Fuck you a couple times?,she drove you around a couple of times?,you've been a couple of times?
291693,Why kill us and then do this?,why did you kill us and bring us back alive?,Why kill us and then do this?
113025,Damn right. Have you seen my thighs?,did you see my thighs?,have you seen my legs?
444669,"look, I cut her leg off.","Look, I'm the one who cut off her leg.","Look, I cut her leg off."
114058,"""Shot him in the back,"" Foster mumbled.","""he shot him from behind,"" Foster murmured.","""He's in the back,"" Foster mumbled."
404370,What the hell were you thinking?,what were you thinking?,what were you thinking?
437008,"I'm supposed to be at a job this morning, but he's a cheap son of a bitch, really.","I'm supposed to be at work this morning, but it's a handgun, really.","I'm supposed to be at work this morning, but he's a cheap"
146748,You think I don't know about this artsy-fartsy crap?,you think I don't know anything about these snobs?,you think I don't know about this art-fartsy stuff?
505289,I was thinking maybe -- maybe I should rip out your sticky bits instead.,I thought maybe... maybe I should ditch you.,I thought maybe I should take out your sticky bits instead.
32002,You two have money? Pigs!,you two have money?,you have money?
21106,"So only a woman could betray her, and if she was betrayed, her betrayer and all the women of the party would die an even more vulgar and more lingering death than hers for so disgusting a betrayal.","she could only be betrayed by a woman, and, if that were the case, the traitor would, along with all other women in the group, would be killed by an even more miserable and lengthy death than Mariko, for such an unpalatable betrayal.","So only a woman could betray her, and if she was betrayed"
335975,"""Your daddy can get his brains beaten out royally,"" my partner corrected gently.","""your father can squeeze the Queen,"" my partner corrected gently.","""Your dad can get his brains beaten out of the way,"" my partner corrected gently"
285646,"I ruled the galaxy, I had a new warship, there was an omelette bar, damn... a bar of omelettes!","I was ruling the galaxy, had a cherry-new battle station... I mean, this place had an omelet bar... a straight-up omelet bar!","I ruled the galaxy, I had a new warship, there was an ome"
321437,"as soon as we're done with this cocksucker, I'll check our money.","Soon as we're done with the bone-smokers, me and the guys will check our cash",I'll check our money when we're done with this.
308315,"Because if you don't fucking deliver the message, this whole thing's a waste, OK?","if you don't get the message right, the whole thing was pointless, okay?","if you don't deliver the message, this whole thing is a waste, okay"
277551,crap?,Slutty?,what?
239205,they're a disaster. They're really inexperienced.,"They're a disaster, they take 4 totally inexperienced men.",they're a disaster. They're really inexperienced.
95247,You got a bitching car.,you have a great car.,You got a car.
107781,RUSTY NAIL: I'd take off your bra.,I could take your bra off.,I'd take off your bra.
575262,# So he bailed from fucking Kickapoo #,# And so he left Kickapoo,# So he bailed from Kickapoo.
276368,I like that old fool too.,"I'm fond of the old guy, too.",I like that old man.
301249,I didn't see that jerk all night.,I haven't seen that douche all night.,I didn't see that guy all night.
301518,he can't come to the freaking party!,Can't come to the fluffin' party.,he can't come to the party!
315802,"Oh, shit.","oh, my God.","Oh, aww."
259120,shut up!,Be silent!,shut up!
417725,And all I do is sit here imagining hideous ways for you to die.,"and while I'm sitting here, I imagine all the terrible ways of your death.",And all I do is sit here and imagine how you'd die.
542191,Did he rent the fucking car with you?,did he want to borrow the car?,did he rent the car with you?
454453,"""I want you to send the soul to hell.""","""i want you to send that soui straight to heii.""","""I want you to send the soul to hell."""
484064,The fuck I want to do that for?,why would I do that?,I want to do it for?
380716,"pathetic, but why didn't he come in person?","How charming, but why did he not come himself?","pathetic, but why didn't he come in person?"
380170,why don't you give up your miserable fight and cling to this world?,Why don't you just quit this pitiful struggle and linger here?,why don't you give up your miserable fight and stick to this world?
482970,That fucking sucks.,that's terrible.,that's a fucking mess.
420770,who would notice that there was a fool around?,"I mean, who would have noticed another madman around here?",who would notice that there was a snob around?
104492,you didn't pay me... and you shot poor old Greedo.,Why haven't you paid me... and why did you fry poor Greedo?,You didn't pay me... and you shot old Greedo.
412764,"""We had informed the US if our demands were not met within 24 hours ""we would kill Daniel Pearl.",the US knew Pearl would be killed if he failed to comply within 24 hours.,"""We had informed the US if our demands were not met within 24 hours, we would"
322086,Who fuckin´ farted?,who farted?,who's he?
238763,That kid is Terrell's nephew. - Shit.,the boy is Terrell's nephew.,that kid is Terrell's nephew.
93144,"Now you know, scum!",now you know it!,"now you know, scum!"
29775,All he had was that damn clock.,all he had was the bad hours.,All he had was a clock.
387779,Whatever they do to us... ...we will attack no one... ...kill no one.,whatever they do to us...... we don't attack anyone...... and we don't kill anyone.,Whatever they do to us... we will not attack anyone... we will not kill anyone.
187954,"and when girls tickle my dick, I make money!","And when little girls' ginies tickle, I make money.","And when girls tickle my dick, I make money!"
370373,"oh, shit.","Aw, jeez, man.","Oh, aww."
30781,Tell them their timing sucks.,tell them they have great timing.,Tell them their timing is a sour.
398411,Destroy them.,eliminate them.,Destroy them.
151166,She's not spending another fucking second in there.,I won't leave her there for another second.,she's not spending another second in there.
247093,I don't give a shit what Annie thinks anyway.,I don't care what Annie thinks.,I don't care what Annie thinks.
512870,"Marina, your hands are like a damned vice!","Marina, you don't have your hands.","Marina, your hands are like a scum!"
314185,"well, if you need more useless advice, I'll be close.","Well, if you need any more unhelpful advice, I'll be around.","if you need more advice, I'll be there."
467421,"Nobody wants to get his ass blowed off on a horse, riding lonesome.",no one wants to be taken out on a horse.,"nobody wants to get his snout on a horse, riding alone."
69270,"""Looks like Uncle John just saved our asses,” said Graham Seymour.","""looks like Uncle John saved us all, Gabriel.""","""Looks like Uncle John saved our snouts,"" Graham Seymour"
150342,"""the Comlog is in hell.","""Comlog's gone.","""The Comlog is in hell."
162129,First let's get rid of that bug in your head.,get rid of the sensors first.,first let's get rid of that bug in your head.
337288,Are you and Agness still having sex?,are you and Agnes still sleeping together?,are you and Agness still having a relationship?
481041,"If you don't, I'm gonna burn this place to the ground. You can check, but I'm pretty sure your dad's passed out in the back room.","you can check it, but I'm pretty sure your father passed out in the back room.","if you don't, I'll burn this place to the ground. You can"
121589,"Well, that is silly.",that's crazy.,"Well, that's a little silly."
355524,it was decided to go to the home of these invaders and kill the one who sent his people to our island.,"It was decided to travel to the homeland of these invaders, to slay the one who sends his people to our island.",it was decided to go to the home of these invaders and kill the one who sent
405600,and I'm in the Vagina.,And I wanted to go to the vagine.,I'm in the Vagina.
382789,I had sex with Billy.,I slept with Billy.,I had a sex with Billy.
102018,she's mentally disturbed.,A very disturbed girl.,she's mentally disturbed.
450352,"'cause if you have a dream, it'll only turn to shit.","because if you have a dream, it's gonna end up in the toilet.","'cause if you dream, it'll only turn into a nightmare."
177235,You shoot the guy who sold her the gun?,did you even shoot the guy who sold her gun?,You shoot the guy who sold her the gun?
401647,Call him stink.,we call him Stinky.,Call him stink.
356062,I can shoot.,I'll give it a shot.,I can shoot.
424494,"Listen, this guy was no good. I'm sure he lied about those charges and he spends money like a maniac.",I'm sure he lied about the payments and threw all the money away.,I'm sure he lied about the charges and spends money like a
348862,"Ah, crap, this is Joe's dream.","hell, this is his dream.","Ah, this is Joe's dream."
127090,"Lewisham, Ms. Heydinger noted, was a loser in the debate.","Lewisham, it was remarked by Miss Heydinger, made but a poor figure in this discussion.","Lewisham, Ms. Heydinger noted, was a loser in the debate"
547878,"Your father stares at my ass, but he talks to me.","your dad's watching, but he's talking.","Your father stares at my snout, but he talks to me."
520248,His picture shows a man with an erect penis roughly the size of a baseball bat.,"on his drawing, he is a man with a toned lip of the size of a baseball bat.",His picture shows a man with a penis roughly the size of a baseball bat
277174,I bet that worm talks better than you.,I bet he speaks better than you.,I bet the worm talks better than you.
63365,Little shit. Let's get him!,let's go get him.,Let's get him!
177310,you're a liar.,You're Lying.,you're a liar.
485849,"Fucking do it, Sonny.","go ahead, Sonny.","Sonny, do it."
504855,"""It's hot as shit in here.""","""it's really hot.""","""It's hot as hell in here."""
125859,I will take your soul myself if you fail.,you should know... I'll take your soul if you let me down this time.,I'll take your soul if you fail.
276539,"second offense, we're gonna scare the shit out of you, a third offense, and you're out.","Second strike, we're gonna scare you straight, and the third strike, you're out.","second offense, we're going to scare you, third offense, and you're"
385214,I'm sorry. He's... He's nuts.,I'm sorry. He's not in his skin.,"I'm sorry, he's..."
277967,your mind is strange.,Your mind is special.,Your mind is strange.
455245,why do you think you're stupid when you say you don't know what it is?,Why are you pretending you didn't know what you did?,why do you think you're stupid when you say you don't know what it is
521382,"in 2007, 2057, 2525, 3700... damn, in 19,000...","2007, 2057, 2525, 3700 . . . hell, the year 19,000 . . .","in 2007, 2057, 2525, 3700... in 19,000..."
330263,"look, we can suck anything out of you.","Look, we can hose out anything that comes out of you.","look, we can take anything out of you."
146540,Don't talk rubbish.,don't talk gibberish.,Don't talk about it.
134691,Have you fucking listened?,did you even listen?,have you listened?
412445,that son of a bitch shot at Grandpa!,That cur shot at Grandpa!,That son of a snob shot Grandpa!
290127,"Dammit, he trusted her wits more than his own at times.","hell, Chapel and her ingenuity sometimes trust themselves more than themselves.","Dammit, he trusted her more than his own at times."
447796,"you smoked your dick too, like the others.",You dipped your wick just like the others.,"You smoked your dick, like the others."
331858,"""ass-hole, you seem irritated.","""Sweet bottom, you seem uptight.","""Ass-hole, you seem irritated."
102856,Don't fucking tell me to relax!,don't tell me to calm down!,Don't tell me to relax!
545345,Shut up and dance with your mother.,stop and dance with your mother.,Shut up and dance with your mother.
566139,I found the cocksuckers that stole your dope and that's what's left of the fucking shipment.,"I found the bad guys who stole your drugs, and this is what's left of the shipment.",I found the cocksuckers that stole your dope and that's what'
30749,I don't know what to do with my damn hand.,I don't know what to do with my hands.,I don't know what to do with my hand.
471582,he's part of a human racist movement.,He's part of the human supremacist movement.,he's part of a human racist movement.
216943,"oh, they stink.","Oh, he smells.","Oh, they stink."
173963,How the hell do you know?,how do you know?,How do you know?
381175,"You know, I always thought that you'd have a great big fucking gold ring in your nose.",I always thought you'd have a gold ring in your nose.,I always thought you'd have a big gold ring in your nose.
158405,I wonder if our descendants will ever understand how much shit we had to go through for them?,I wonder if our descendants will ever understand what we've gotten through them.,I wonder if our descendants will ever understand how much we had to endure for them?
362250,my cute little ass is attacking again.,My cute little tushy strikes again.,my little snout is attacking again.
538139,"James, do you copy? -Fuck it.","James, are you listening?","James, do you copy?"
129669,"Still, if only Reverend Mother hadn't antagonized that wretched general-","still, if the Reverend Mother hadn't alienated the poor general...",if only Reverend Mother hadn't stoked the anger of that general
236154,well... I guess the little bastard won't be bothering anyone.,"I got him. Well, our little fellow isn't going to be bothering anybody anytime soon.",I guess the little guy won't bother anyone.
456078,Let's see how smart you are with my foot up your ass.,I'll see how resourceful you will be with my foot on your background!,Let's see how smart you are with my foot up your sleeve.
104450,"she's a little... well, looser.","It's a bit more... Well, it's a bit more relaxed.","she's a little... well, a little looser."
186112,"if it weren't for the crazy thing about Cink and the stupid way, maybe this summer would've been quite clear.","If not for the crazy Razberry Zingers business and the rotten trip hanging over his head, he would feel that this could be a pretty good summer too.","if it weren't for the crazy thing about Cink and the stupid way, maybe"
327780,"Shut the fuckin' door, please.","close the door, please.","Shut the door, please."
489097,What are you two losers talking about?,what are you two guys talking about?,What are you talking about?
54311,"But where is your brain, I ask you?","but where do you keep your mind, I ask?","But where is your brain, I ask you?"
450346,"How fucked up would that be, huh?","that would be pretty messed up, wouldn't it?","how sloppy would that be, huh?"
335350,he's fucking awake.,He's bloody awake.,he's awake.
40764,you're useless.,"No, you don't.",you're useless.
555847,"But, sir, we've tried to kill it.",but we tried to bury it.,"But, sir, we've tried to kill it."
343929,"Oh, shit. See?",you see?,"Oh, shit."
134278,they look at me as... as if everything should be fucking fucked up.,They look at me like... like everything's gonna be totally messed up.,They look at me as if everything should be a little sloppy.
28579,"fire them all, let them want it, and then I'll try to throw myself at them, and I'll have a little fun.","Okay. Get them all hot and bothered, and I'm gonna try to swoop in and get me a little.","I'll fire them all, let them want it, and then I'll try to"
565182,"if you want to kill the process, execute the following steps:","To terminate a process, perform the following steps:","If you want to kill the process, execute the following steps:"
223426,He's the midget of the family.,he's the smallest of the family.,he's the middle of the family.
245166,"I realized if I was gonna try to kill Phil, he wouldn't be enough to keep an eye on him.",I realized if I was gonna keep Philo from killing himself... it wasn't enough to just babysit him.,"I realized if I tried to kill Phil, it wouldn't be enough to keep an"
166661,What the hell are you doing here?,what are you doing here?,what are you doing here?
493618,"""What if we fucked the cat?""","""why don't we cut the cat?""","""What if we fucked the cat?"""
401657,we'll cut to the beech while he wakes up with his morning erection.,We'll be hitting the sack while he's getting his morning horn off the FT.,we'll cut to the beech while he wakes up with his morning er
140967,looks like the pain in the ass Donnelly finally caught the guy in the suit.,Looks like that pain-in-the-ass Donnelly finally caught up with the man in the suit.,looks like the pain in the Donnelly's ear finally caught the guy in the
222216,Yeah! You know they're shooting porn in there.,did you know there was porn?,"Yeah, you know they're shooting porn in there."
395930,"""Mommy, I want a Kick-Ass party.""","""mom, I want a party.""","""Mommy, I want a party."""
162926,"they are cruel, insidious, and cowardly.","Cruel, insidious, barbarous.","they are cruel, insidious, and a liar."
274099,I'll just go tell Mom and Dad about the money and they'll ground your ass for a year.,"I'm gonna go tell my dad and my mom about the money, and you're gonna be grounded for a year.",I'll just tell Mom and Dad about the money and they'll ground your t
184512,"And it's all full of that complete rubbish, and then we went into 'smoking tools', and we discovered, for the Porsche enthusiast...","and it's all full of complete nonsense, and then we went into 'aids for smoking', and we found out for the Porsche-enthusiast...","And it's all full of that total rubbish, and then we went into 'tool"
295891,Destroy their army completely. Or we'll be picked apart by bandit tribes on the long journey home.,"completely destroy their army, or we will fight the tribes for long journeys home.","Destroy their army completely, or we'll be picked apart by bandits on the"
552495,Let's see if that's as good as an Aussie ass.,let's see if she's as nice as Australian.,Let's see if that's as good as an Aussie.
525666,Keep the fucking noise down!,don't make any noise!,keep the noise down!
311035,these dunks are very old.,These cells are very old.,These are old.
537881,"I'm gonna just bust up in the motherfucker and go ""Upper room.""",I'm just gonna climb up and I'm gonna go up there.,"I'm going to go to the mother's room and go to the ""upper room"
78068,"and it's kind of like shit that the next day, the next week, one of my best friends was blown out on the road that she just passed.","And the following day one of my best friends, it was murdered in a field for the one that she happened.","And it's like a shit that the next day, the next week,"
449759,"dude, it's gonna be so crowded, nobody even notices we're just sitting on our asses.","Dude, this place is gonna be so packed to the gills, no one's even gonna notice that we're doing diddly squat.","Dude, it's so big, nobody notices we're sitting on our back"
434249,Fool's ball's not for the devil.,he's not playing the devil.,the ball is not for the devil.
573092,"Carlos said, ""he's gonna come to your casa villa rasa"" ""and fuck you up personally.""","Carlos said he's going to come to your house and ride you in person. ""","Carlos said, ""He's coming to your house and he'll come and"
417544,What kind of bullshit is that?,what kind of language is that?,what is that?
154308,The fuck you ain't wake me up for?,why didn't you wake me up?,you're not waking me up for?
455888,"Put the fucking gun down, Kenneth.","go with the gun, Kenny.","Put the gun down, Kenneth."
419273,why do you think I fucked up your bushes or the voice mail or how I put rocks into the snowball and threw it at you?,Why do you think I pull up your shrubs or knock over your mailbox or put rocks in the snowballs I throw at ya?,"Why do you think I've messed up your bushes, your voicemail,"
237560,"I was like, ""I know the kind of pussy...""","and I'm like, ""Yeah, I know cats like that.""","I was like, ""I know what kind of a frog I'm going"
541061,I'll make you a good gangster.,I'll set you straight the gangster's way.,I'll make you a good gangster.
69845,She's the one who sings that ridiculous song.,she's the one singing the funny songs.,she's the one who sings that song.
227695,the world is an inferno inhabited by tortuous souls and devils.,"The world is a hell, inhabited by tormented souls and demons.",the world is an inferno inhabited by a plethora of souls
440569,"I think you'd better fuck off home, mate.","I think you better pull yourself home, buddy.","I think you better go home, mate."
57050,"I'm not going to fuck your mouth, and my time is extremely valuable.","I won't stick it in your mouth, and my time is extremely rare.","I'm not going to sneeze at you, and my time is very"
137319,"but seriously, when are you gonna stop being ridiculous?","Seriously, when are you guys gonna stop kidding yourselves?",but when are you going to stop being ridiculous?
299182,Fucking hit by a truck.,she was beaten by a truck.,a truck hit.
5176,"But it always seems to work out that when you get laid, I get screwed.","I don't know, but it seems like I always do, every time you lie down, I get this.","But it always seems to work out that when you get laid, I get screwed."
538866,or you'll be crazy!,"They'll drive you crazy!""",or you'll be crazy!
560446,I'll kick your ass right there!,I got your heel right here!,I'll kick your sleeve right there!
110117,"it's useless, Rosie.","It ain't no use, Rosie.","it's useless, Rosie."
338062,killing your wife and kidnapping your daughter...,"But, by killing the woman and kidnapping the girl...",killing your wife and kidnapping your daughter...
241630,look at this shit puzzle.,Look at this badass puzzle. Come on.,look at this puzzle.
299803,Throw him in prison!,to prison with him.,Throw him in prison!
336358,I was chasing that crazy maniac.,I pursued the madman.,I was chasing that crazy maniac.
269051,And it means a lot that you're standing here apologizing with your dad and lovely mother. Fat Jew!,and it means a lot to me that you're apologizing to my dad and your nice mother.,And it means a lot that you're standing here apologizing with your dad
140375,Which means you're on the hook for all the people you tried to kill.,which means you have all those people on your conscience who tried to kill himself.,Which means you're on the hook for all the people you tried to kill.
339922,"Lonigan's gone, and you two'll be next If you don't get off them damn horses.",it's over with Lonigan and now you two don't get off the horses.,"Lonigan's gone, and you two'll be next if you don'"
458068,"You know, I know it's crazy, but I just feel like I got a knack for this shit.","I know it's crazy, but I feel like I have a talent for this.","I know it's crazy, but I just feel like I've got a knack"
560453,Get out of my goddamn house!,get out of my house now!,Get out of my house!
480391,"bikinis and big butts, that's what life is about!","Bikinis and big booties, y'all, that's what life is about.","bikinis and big snouts, that's what life is about!"
196226,Goddamn it! - They are not on the tram.,they're not on the tram.,they're not on the tram.
252203,"See his cute little butt? - You guys, let's talk about that fox that just walked in.","come on, let's talk about this handsome guy who came in here.",See his little paw? Let's talk about the fox that just came in.
450222,the pig seemed to know it all.,The sow seemed to know it all already.,The pig seemed to know everything.
384856,You can't imagine what it's like to kill yourself.,you can't imagine what killing yourself is.,you can't imagine what it's like to kill yourself.
50290,and you're fat.,And fat ones.,and you're fat.
405567,We'll end up without fuel in the middle of fucking nowhere.,we ended up with no gas in the middle of nowhere.,we'll end up without fuel in the middle of nowhere.
275981,"'damn it, 'said Vimes, drawing his sword and moving forward.","'The hell with it,' said Vines, drawing his sword and stepping forward.","""I'm not going to do it,"" said Vimes, drawing his sword and moving"
257796,And then they shoot each other.,and then they shot each other?,And then they shoot each other.
529752,the non-controlling will burn you and destroy you.,"Unleashed, it burns and destroys you.",the non-controlling will burn you and destroy you.
339579,"everyone is excited about Byron, who the rest of the Tooks think is a bunch of suckers.","Everybody's excited except for Byron, who considers the other Bulb Babies a bunch of saps.","everyone is excited about Byron, who the rest of the Tooks think is a"
269549,Billions of cameras in the hands of those miserable humans.,billionaires in the hands of those poor people.,Billions of cameras in the hands of those miserable humans.
242983,"if he's scared, he'il explode.",he can get scared and explode...,"if he's scared, he'll explode."
93387,"you did great, little bastard.","You did good, punk.","You did great, little snob."
237529,only a man and a woman who come out without even having sex.,"It's just a man and a woman hanging out, not having sex at the end of the night.",only a man and a woman who come out without even having sex.
552544,I fucking told you!,I told you!,I told you!
455707,"find him, break up with him, don't mention him to die.","Just find him, break up with him, and try not to mention the whole dying thing.","Find him, break up with him, don't mention him to die."
316299,you're useless at the hotel.,After the hotel you're of no use to me.,you're useless at the hotel.
357797,"I, uh- I'm female kryptonite.",I'm... I'm a reaper of women.,I'm a female kryptonite.
290345,holy shit!,Holy schnikeys!,"Oh, my God!"
426933,"And tonight, it's some sort of fucking nadir of the whole cycle.","and tonight, it's like a feeder of the whole cycle.","And tonight, it's a nadir of the whole cycle."
128864,jump in the garbage?,Dumpster jump?,a snooze in the garbage?
251418,Maybe I fucked up.,maybe I screwed up.,maybe I'm just a little too sloppy.
524265,"It's none of your damn business, you know.",it's none of your business.,"it's none of your business, you know."
273217,You're a goddamn Superman.,you're Superman.,You're a Superman.
436833,that's fucking smart.,That's pretty damn clever.,that's smart.
216923,"Well, shit, if it's on tape, it's gotta be true.","well, hell, if it's on the tape, it must be true.","Well, if it's on tape, it's true."
205496,Want to suck you right down here and give you a great... big... hug.,I want to pull you down right here and give you a good... hug.,I want to take you right down here and give you a big hug.
314555,ferret.,A ferret.,a ferret.
117613,"I'm going, bad guys... and tits... not necessarily in that order.","Here I come, bad guys... andboobs... and not necessarily in that order.","I'm going, bad guys... and tidbits... not necessarily in"
86831,this man may be pathetic.,This man may be pitiful.,he's a pathetic man.
3830,Get in the shower. I can see your blackheads from here.,"come back to the shower, I see the zit from here.",get in the shower. I can see your blackheads from here.
3086,you killed her children!,You killed her!,You killed her children!
348635,"judging by his crumpled condition, he was first fired and then re-selected from the trash.","To judge by its crumpled state it had been thrown away, then reclaimed.","judging by his condition, he was first fired and then re-elected from the"
526939,dad was a circus freak.,My daddy was circus.,dad was a circus freak.
109044,desperate times demand someone with balls.,Desperate times require men of conviction.,desperate times demand someone with balls.
391417,"""every single night, damn.""","""Every blessed evening.""","""Every night, damn."""
221342,"those apes, they're all in your head.",The Monkeys... they're all in your head.,"those apes, they're all in your head."
223471,"I didn't drag her out to meet men, but if she has a brain... ...she'll dump you in the garbage and find someone she deserves for once.","I'm not pulling her out for guys, but if she's got a little sense in her mind...... she's gonna dump you and find someone she deserves.","I didn't drag her out to meet men, but if she has a brain"
325779,"God, the number is shit.","Oh, boy, the number's lousy.","God, the number is a sham."
268311,how do we know her fucking...,How we know that...,how do we know she's a snob?
348475,Who the fuck issued that order?,who gave the order?,Who's the one who issued the order?
34023,"she certainly does, because she's ugly, like you.",Her definitely...because she's Fugly just like you,"she certainly does, because she's ugly, like you."
166370,House smells like old farts,the house smells like winds.,House smells like old fawns.
397084,"if you really want to thank me, why don't you cut my face?","If you really want to thank me, how about I get some pixels up over my grill?","if you really want to thank me, why don't you cut my face?"
524332,"If you're selling rotten stock to us, the chef is gonna throw a fit. - You're crazy.","if you sell us rotten merchandise, the chef is really pissed off.","if you sell us rotten stock, the chef will throw a fit."
74721,You know what? Fuck you very much for a lovely day.,"you know what, thanks for this beautiful day.",you know what? Thank you very much for a lovely day.
99922,"oh, shit...",Jeez...,"Oh, oh, oh, oh, oh,"
364038,Instead of talking shit you should have protected her!,"instead of yapping, you should have protected her!","instead of talking about it, you should have protected her!"
350900,Why on earth are you like this?,why on earth do you like it?,why are you like this?
313787,I ain't no fucking raton.,I ain't no snitch.,I'm not a rat.
15539,"Another one, Pulcinella, was way sadistic.","another character, Pulcinella, was a realist.","another, Pulcinella, was way sadistic."
339414,"when you're good, I'll buy you a big hat in Paris... with a long dick.","If you're a good girl, when I get to Paris I'll buy you a big hat... with a long, beautiful feather on it.","When you're good, I'll buy you a big hat in Paris..."
208034,"Even though I said I loved you a few weeks ago, and you still haven't told me yet because, you know, you're a slow-moving wuss, it's OK.","even though I said I love you a couple of weeks ago, and you still didn't tell me because, you know, you're a slow-fried chicken, it's okay.","even though I said I loved you a few weeks ago, and you still haven'"
549189,What the fuck Cleaver?,what is Cleaver?,what's the snob?
576333,"he sold his body and soul in a dark tomb, he sold his body and soul. Even as a dead man, he is as handsome as a traitor.","""Here lies, in black tomb hemmed, lifeless and condemned who sold his soul for profit vile and e'en in death lacks flair and style.""","he sold his body and soul in a dark tomb, he sold his soul and"
219194,Who told you that damn lie?,who said such a lie?,who told you that lie?
207749,he looks like a sock.,Look like a sock.,he looks like a sock.
119361,"you know, once, when I was drinking a venomous oak on my butt...","You know, I once got poison oak on my bu... back. And, uh...","you know, once, when I was drinking a venomous oak on my"
561035,"Oh fuck, Paul","for God's sake, Paul!","Oh, Paul, you're a snob, Paul."
244293,"Damn, I forgot.",I forgot!,I forgot.
153037,It's not the profile of a woman who would then kill a child.,that's not the profile of a woman who would then murder her own child.,it's not the profile of a woman who would kill a child.
542519,"Well, plenty of fucking reasons.","well, there's a hell of a lot of reasons.",a lot of reasons.
126789,"come on, stomp on my leg.",Please jump on my foot.,"come on, stomp on my leg."
436111,They'il die out there!,they're dying!,they'll die out there!
274853,"Something- “Oh, shit!” he cried, and clutched his chest again.","something - ""Hell!"" He cried, grabbing at his chest again.","“Oh, shit!” he cried, and he held his chest again"
118768,Then there was that ridiculous attempt at curling.,then he followed the funny attempt at curling.,then there was the ridiculous attempt at curling.
19103,"when we have the bomb, you're next.","Once we have the bomb, ***","When we have the bomb, you're next."
535010,"you have balls to come alone, lady.","You got some huevos coming down here all alone, lady.","You have the balls to come alone, lady."
276199,"""but when I catch up with Rex, I'll shoot this rotten John out of the water.""","“But when I catch up with the Rex, I’ll blow Rotten John out of the water with this.”","""But when I catch up with Rex, I'll shoot John out of the water"
254775,"""the tall black-haired bitch.""","""That tall blackheaded frail.""","""the tall black-haired tiger."""
307945,can you cut him up?,Can you hack it?,can you cut him up?
530800,he once wanted to fuck me in an awkward spot.,He tried to screw me somewhere very uncomfortable once.,He once wanted to slap me in a corner.
237745,and now they say Yaşarani will kill the boy.,And now they say the Yaşarans were killing the boy.,And now they say Yaşarani will kill the boy.
98107,You are not letting him go to Australia with that hussy.,you can't let him go to Australia with that shame.,You're not letting him go to Australia with that snarky.
128580,That first-class ass is sitting in coach tonight.,it's going to be a first-class session at coach.,that first-class sailor is sitting in coach tonight.
264083,"Look, we all agree the Ancients were pretty screwed up.",we all agree that the Ancients are fine ladies.,"Look, we all agree that the Ancients were pretty bad."
553480,Mjolnir knows you're an impostor.,Mjolnir knows it's not me.,Mjolnir knows you're a fraud.
182141,"""Damn.","""hell.","""Damn."
204935,I treated you a little dirty.,I did treat you somewhat shabbily.,I treated you a little bit.
571408,She knows a shitload more than you do.,he knows a lot more than you do!,She knows a lot more than you do.
90902,"But even if you bought him a really nice watch, one that he thought was nice... he doesn't know what the fuck a good watch is.","even if you bought him a beautiful watch, one who would like him, he wouldn't know a good watch.","But even if you bought him a really nice watch, one that he thought was"
268959,"Well you make one damn fine cup of coffee, sir.","well, you're an excellent cup of coffee, sir.","Well, you make a fine cup of coffee, sir."
61680,You had sex with their unemployed brothers.,you slept with their brother.,you had sex with their unemployed brothers.
135415,"they were heartily stolen as she was, and what those fools call Mishrarak ac Thull.",They didn't care a thing about her or about that dungheap people call Mishrak ac Thull.,"they were stolen as she was, and what those fools call Mishrarak"
529548,It's been a long fucking day.,it's been a hell of a long day.,it's been a long day.
