,toxic,non-toxic,generated
266758,go to hell with the mattress!,"Ugh, go stuff a mattress with that thing!",Go to bed with the mattress!
478952,"I know, that sounds really stupid.",I know it sounds bad.,I know it sounds really bad.
117658,"Ah, now who is this woman in a child's raiment?","oh, who is this woman in the nursery?",who's the woman in the child's armour?
304158,"Oh yeah, I'll knife you and spoon you and fork you as well.",and I'll tell you about knives and forks and spoons.,"yeah, I'll knife you and I'll sputter you and fork you as well"
192826,"Okay, maybe they had been jerks when they'd been alive – they didn't exactly strike me as the kind of people I'd want to hang out with, with their obsession with partying and their elitist attitudes – but they'd been young.","okay, maybe they were good-looking plows - they certainly didn't impress me as the people I'd want to be friends with when you took that party freak and the whole snob thing - but they were young.","okay, maybe they were bad guys when they were alive - they didn't exactly strike"
233222,"When he goes down in the mine, we'll just blow him up.","if it comes down to the mine, we blow it.","when he goes to the mine, we'll just blow it out."
564944,I think it's a fucking tragic failure of justice.,I think this is a tragic mothertucking miscarriage of justice.,I think it's a tragedy of justice.
260819,"So whoever they are,wear the Iron Cross and are fucking invisible to you, eh?","so they wear the Iron Cross, and they're still invisible, right?","so whoever these are, wear the iron cross and be invisible to you, right?"
446004,what the fuck are you looking at?,What are you staring at?,What are you looking at?
569176,"You already asked me fucking once at the show, and I told you it's none of your business.","you asked me the same thing about the show, and I told you it was none of your business.","you asked me for a drink after the show, and I said it was none of your"
30231,"You think you're hot shit ex-soldiers, big fucking heroes.","you think you're a great ex-soldier, big heroes.","you think you're a great ex-soldier, a great hero."
496102,Someone should domesticate these animals.,someone should domesticate them.,someone needs to domesticate these animals.
288311,"look, there's only three pigs, but when they see the number 4 jersey, they'll be looking for the last pig for the rest of the day.","But when they see the number four,they're going to be looking for the other number all day.","Look, there's only three piggly pigs, but if they see the number"
473740,Heads down and fuckin' hands behind your head!,heads up and hands behind your head!,head lowered and hands behind your head!
32322,"By the way, his name is not Fat-shit Cat, it's Meatball... ...and he's eating your crab cakes right now.","by the way, his name's not Fat Cat, he's a Carnival, and she eats your crab cakes.","by the way, his name's not Fat Cat, he's a Carnival, and she"
211448,"Justin. -"" Motherfucking cocksucker.""","""congrats Cocksucker."" / no comment:) /","Justin, ""Jesus Christ, he's a drinker."""
32724,Fuck you a couple times?,she drove you around a couple of times?,you've slept with him a few times?
291693,Why kill us and then do this?,why did you kill us and bring us back alive?,why did we kill ourselves and then we did this?
113025,Damn right. Have you seen my thighs?,did you see my thighs?,did you see my thighs?
444669,"look, I cut her leg off.","Look, I'm the one who cut off her leg.","Look, I took the leg off."
114058,"""Shot him in the back,"" Foster mumbled.","""he shot him from behind,"" Foster murmured.","""he was shot in the back,"" Foster mumbled."
404370,What the hell were you thinking?,what were you thinking?,what were you thinking?
437008,"I'm supposed to be at a job this morning, but he's a cheap son of a bitch, really.","I'm supposed to be at work this morning, but it's a handgun, really.","I should be at work this morning, but he's a real drag."
146748,You think I don't know about this artsy-fartsy crap?,you think I don't know anything about these snobs?,you think I don't know about this sort of artsy-artsy
505289,I was thinking maybe -- maybe I should rip out your sticky bits instead.,I thought maybe... maybe I should ditch you.,I was thinking maybe I should just pull out your sticky bits instead.
32002,You two have money? Pigs!,you two have money?,you two got money?
21106,"So only a woman could betray her, and if she was betrayed, her betrayer and all the women of the party would die an even more vulgar and more lingering death than hers for so disgusting a betrayal.","she could only be betrayed by a woman, and, if that were the case, the traitor would, along with all other women in the group, would be killed by an even more miserable and lengthy death than Mariko, for such an unpalatable betrayal.","so only a woman can betray her, and if she is betrayed, her"
335975,"""Your daddy can get his brains beaten out royally,"" my partner corrected gently.","""your father can squeeze the Queen,"" my partner corrected gently.","""your dad can be measured,"" my partner explained gently."
285646,"I ruled the galaxy, I had a new warship, there was an omelette bar, damn... a bar of omelettes!","I was ruling the galaxy, had a cherry-new battle station... I mean, this place had an omelet bar... a straight-up omelet bar!",I ruled the galaxy. I had a new warship. I was an omelette
321437,"as soon as we're done with this cocksucker, I'll check our money.","Soon as we're done with the bone-smokers, me and the guys will check our cash","The moment we're done with this cocksucker, I'll check our"
308315,"Because if you don't fucking deliver the message, this whole thing's a waste, OK?","if you don't get the message right, the whole thing was pointless, okay?","if you don't get the message, this whole thing's a waste, okay?"
277551,crap?,Slutty?,Jesus?
239205,they're a disaster. They're really inexperienced.,"They're a disaster, they take 4 totally inexperienced men.",They're really inexperienced.
95247,You got a bitching car.,you have a great car.,you have a car.
107781,RUSTY NAIL: I'd take off your bra.,I could take your bra off.,I'd take off your bra.
575262,# So he bailed from fucking Kickapoo #,# And so he left Kickapoo,# So he bailed from the Kickapoo #
276368,I like that old fool too.,"I'm fond of the old guy, too.",I like that old man too.
301249,I didn't see that jerk all night.,I haven't seen that douche all night.,I didn't see him all night.
301518,he can't come to the freaking party!,Can't come to the fluffin' party.,He can't come to this party!
315802,"Oh, shit.","oh, my God.","oh, my God."
259120,shut up!,Be silent!,Stop talking!
417725,And all I do is sit here imagining hideous ways for you to die.,"and while I'm sitting here, I imagine all the terrible ways of your death.",and all I care about is finding ways for you to die.
542191,Did he rent the fucking car with you?,did he want to borrow the car?,did he rent the car with you?
454453,"""I want you to send the soul to hell.""","""i want you to send that soui straight to heii.""","""I want you to send my soul to hell."""
484064,The fuck I want to do that for?,why would I do that?,what do I want to do that for?
380716,"pathetic, but why didn't he come in person?","How charming, but why did he not come himself?","It's lame, but why didn't he come in person?"
380170,why don't you give up your miserable fight and cling to this world?,Why don't you just quit this pitiful struggle and linger here?,Why didn't you give up your desperate fight and cling to this world?
482970,That fucking sucks.,that's terrible.,that's really lame.
420770,who would notice that there was a fool around?,"I mean, who would have noticed another madman around here?",Who'd notice there was a nutcase running around?
104492,you didn't pay me... and you shot poor old Greedo.,Why haven't you paid me... and why did you fry poor Greedo?,You didn't pay me... and you shot poor old Greedo.
412764,"""We had informed the US if our demands were not met within 24 hours ""we would kill Daniel Pearl.",the US knew Pearl would be killed if he failed to comply within 24 hours.,"""we had informed the US that if our demands had not met within 24 hours"
322086,Who fuckin´ farted?,who farted?,who farted?
238763,That kid is Terrell's nephew. - Shit.,the boy is Terrell's nephew.,the kid is Terrell's nephew.
93144,"Now you know, scum!",now you know it!,"now you know it, punk."
29775,All he had was that damn clock.,all he had was the bad hours.,all he had was the clock.
387779,Whatever they do to us... ...we will attack no one... ...kill no one.,whatever they do to us...... we don't attack anyone...... and we don't kill anyone.,whatever they do to us...... we won't attack anyone.
187954,"and when girls tickle my dick, I make money!","And when little girls' ginies tickle, I make money.",I make money when girls stick behind me and give me head!
370373,"oh, shit.","Aw, jeez, man.","Oh, crikey."
30781,Tell them their timing sucks.,tell them they have great timing.,tell them their timing.
398411,Destroy them.,eliminate them.,stop them.
151166,She's not spending another fucking second in there.,I won't leave her there for another second.,she's not going to spend another second there.
247093,I don't give a shit what Annie thinks anyway.,I don't care what Annie thinks.,I don't care what Annie thinks.
512870,"Marina, your hands are like a damned vice!","Marina, you don't have your hands.","Marina, your hands are like a vice."
314185,"well, if you need more useless advice, I'll be close.","Well, if you need any more unhelpful advice, I'll be around.","Well, if you need more help, I'll be close."
467421,"Nobody wants to get his ass blowed off on a horse, riding lonesome.",no one wants to be taken out on a horse.,no one wants to get his buck on a horse and ride funny.
69270,"""Looks like Uncle John just saved our asses,” said Graham Seymour.","""looks like Uncle John saved us all, Gabriel.""","""it's like Uncle John saved us,"" said Graham Seymour."
150342,"""the Comlog is in hell.","""Comlog's gone.",'The Comlog is in hell.
162129,First let's get rid of that bug in your head.,get rid of the sensors first.,"first, let's get rid of the little bug in your head."
337288,Are you and Agness still having sex?,are you and Agnes still sleeping together?,are you and Agness still sleeping together?
481041,"If you don't, I'm gonna burn this place to the ground. You can check, but I'm pretty sure your dad's passed out in the back room.","you can check it, but I'm pretty sure your father passed out in the back room.","if you don't come out, I'll probably fire this place to the ground"
121589,"Well, that is silly.",that's crazy.,that's crazy.
355524,it was decided to go to the home of these invaders and kill the one who sent his people to our island.,"It was decided to travel to the homeland of these invaders, to slay the one who sends his people to our island.",It was decided to go to the home of these invasions and kill the one who
405600,and I'm in the Vagina.,And I wanted to go to the vagine.,And I'm in Vagina.
382789,I had sex with Billy.,I slept with Billy.,I slept with Billy.
102018,she's mentally disturbed.,A very disturbed girl.,She's mentally divergent.
450352,"'cause if you have a dream, it'll only turn to shit.","because if you have a dream, it's gonna end up in the toilet.","Because if you have a dream, dreams turn to hell."
177235,You shoot the guy who sold her the gun?,did you even shoot the guy who sold her gun?,you shot the guy who sold her a gun?
401647,Call him stink.,we call him Stinky.,call him stink.
356062,I can shoot.,I'll give it a shot.,I have a shot.
424494,"Listen, this guy was no good. I'm sure he lied about those charges and he spends money like a maniac.",I'm sure he lied about the payments and threw all the money away.,"listen, this guy was no good, I'm sure he lied about the charges and"
348862,"Ah, crap, this is Joe's dream.","hell, this is his dream.","hell, this is Joe's dream."
127090,"Lewisham, Ms. Heydinger noted, was a loser in the debate.","Lewisham, it was remarked by Miss Heydinger, made but a poor figure in this discussion.","Lewisham, Ms. Heydinger said, was a poor candidate for the"
547878,"Your father stares at my ass, but he talks to me.","your dad's watching, but he's talking.","your father's staring at me, but he's talking to me."
520248,His picture shows a man with an erect penis roughly the size of a baseball bat.,"on his drawing, he is a man with a toned lip of the size of a baseball bat.","his picture shows a man with an impassable tail, about the size"
277174,I bet that worm talks better than you.,I bet he speaks better than you.,I bet that worm talks better than you.
63365,Little shit. Let's get him!,let's go get him.,let's get him!
177310,you're a liar.,You're Lying.,You're lying.
485849,"Fucking do it, Sonny.","go ahead, Sonny.","you do it, Sonny."
504855,"""It's hot as shit in here.""","""it's really hot.""","""it's hot as hell in here."""
125859,I will take your soul myself if you fail.,you should know... I'll take your soul if you let me down this time.,I will take your soul if you fail.
276539,"second offense, we're gonna scare the shit out of you, a third offense, and you're out.","Second strike, we're gonna scare you straight, and the third strike, you're out.","Second offense, we're gonna scare the puberty out of you, third offense"
385214,I'm sorry. He's... He's nuts.,I'm sorry. He's not in his skin.,"I'm sorry, he's sick."
277967,your mind is strange.,Your mind is special.,Your mind is weird.
455245,why do you think you're stupid when you say you don't know what it is?,Why are you pretending you didn't know what you did?,Why do you think you're not smart when you say you don't know
521382,"in 2007, 2057, 2525, 3700... damn, in 19,000...","2007, 2057, 2525, 3700 . . . hell, the year 19,000 . . .","in 2007, 2057, 2525, 3700... In 19,000..."
330263,"look, we can suck anything out of you.","Look, we can hose out anything that comes out of you.","Look, we can pull out anything."
146540,Don't talk rubbish.,don't talk gibberish.,don't talk nonsense.
134691,Have you fucking listened?,did you even listen?,did you hear me?
412445,that son of a bitch shot at Grandpa!,That cur shot at Grandpa!,That punk took a shot at Grandpa!
290127,"Dammit, he trusted her wits more than his own at times.","hell, Chapel and her ingenuity sometimes trust themselves more than themselves.","hell, he trusted her more than he trusted his own intelligence."
447796,"you smoked your dick too, like the others.",You dipped your wick just like the others.,"You smoked your bird too, like the others."
331858,"""ass-hole, you seem irritated.","""Sweet bottom, you seem uptight.","""Punch-hole, you seem irritated."
102856,Don't fucking tell me to relax!,don't tell me to calm down!,don't tell me to relax!
545345,Shut up and dance with your mother.,stop and dance with your mother.,don't be quiet and dance with your mom.
566139,I found the cocksuckers that stole your dope and that's what's left of the fucking shipment.,"I found the bad guys who stole your drugs, and this is what's left of the shipment.","I found the guy who stole your dope, and he left it with the rest of"
30749,I don't know what to do with my damn hand.,I don't know what to do with my hands.,I don't know what to do with my hand.
471582,he's part of a human racist movement.,He's part of the human supremacist movement.,He's part of the human racist movement.
216943,"oh, they stink.","Oh, he smells.","Oh, they smell."
173963,How the hell do you know?,how do you know?,how do you know?
381175,"You know, I always thought that you'd have a great big fucking gold ring in your nose.",I always thought you'd have a gold ring in your nose.,"you know, I always thought you'd have a big, gold ring in your nose"
158405,I wonder if our descendants will ever understand how much shit we had to go through for them?,I wonder if our descendants will ever understand what we've gotten through them.,I wonder if our descendants will ever understand how much we've done for them?
362250,my cute little ass is attacking again.,My cute little tushy strikes again.,My cute little kitty is attacking again.
538139,"James, do you copy? -Fuck it.","James, are you listening?","James, do you copy?"
129669,"Still, if only Reverend Mother hadn't antagonized that wretched general-","still, if the Reverend Mother hadn't alienated the poor general...","still, if only Reverend Mother had not antagonized the General -"
236154,well... I guess the little bastard won't be bothering anyone.,"I got him. Well, our little fellow isn't going to be bothering anybody anytime soon.","Well, I guess the little twerp isn't bothering anyone."
456078,Let's see how smart you are with my foot up your ass.,I'll see how resourceful you will be with my foot on your background!,let's see how smart you are with your foot up your hips.
104450,"she's a little... well, looser.","It's a bit more... Well, it's a bit more relaxed.","She's... well, a little looser."
186112,"if it weren't for the crazy thing about Cink and the stupid way, maybe this summer would've been quite clear.","If not for the crazy Razberry Zingers business and the rotten trip hanging over his head, he would feel that this could be a pretty good summer too.",Maybe if it weren't for the crazy Cink thing and the weird way
327780,"Shut the fuckin' door, please.","close the door, please.","please, open the door."
489097,What are you two losers talking about?,what are you two guys talking about?,what are you two talking about?
54311,"But where is your brain, I ask you?","but where do you keep your mind, I ask?",where's your brain?
450346,"How fucked up would that be, huh?","that would be pretty messed up, wouldn't it?","how bad would it be, wouldn't it?"
335350,he's fucking awake.,He's bloody awake.,He's awake.
40764,you're useless.,"No, you don't.",You're of no use to us.
555847,"But, sir, we've tried to kill it.",but we tried to bury it.,"but, sir, we tried to destroy it."
343929,"Oh, shit. See?",you see?,do you see that?
134278,they look at me as... as if everything should be fucking fucked up.,They look at me like... like everything's gonna be totally messed up.,They're looking at me like... like everything should be screwed up.
28579,"fire them all, let them want it, and then I'll try to throw myself at them, and I'll have a little fun.","Okay. Get them all hot and bothered, and I'm gonna try to swoop in and get me a little.","Vindicate them all, let them all want it, and then I"
565182,"if you want to kill the process, execute the following steps:","To terminate a process, perform the following steps:","If you want to stop the process, execute the following steps:"
223426,He's the midget of the family.,he's the smallest of the family.,he's a dwarf of your family.
245166,"I realized if I was gonna try to kill Phil, he wouldn't be enough to keep an eye on him.",I realized if I was gonna keep Philo from killing himself... it wasn't enough to just babysit him.,"I realized if I were to try to kill Phil, he wouldn't be able to"
166661,What the hell are you doing here?,what are you doing here?,what are you doing here?
493618,"""What if we fucked the cat?""","""why don't we cut the cat?""","""what if we did it with the cat?"""
401657,we'll cut to the beech while he wakes up with his morning erection.,We'll be hitting the sack while he's getting his morning horn off the FT.,We'il cut to the beech while he's waking up with a big one.
140967,looks like the pain in the ass Donnelly finally caught the guy in the suit.,Looks like that pain-in-the-ass Donnelly finally caught up with the man in the suit.,It looks like Don Donnelly finally caught the guy in the suit.
222216,Yeah! You know they're shooting porn in there.,did you know there was porn?,you know there's porno shooting in there.
395930,"""Mommy, I want a Kick-Ass party.""","""mom, I want a party.""","""Mommy, I want a little party."""
162926,"they are cruel, insidious, and cowardly.","Cruel, insidious, barbarous.","They're cruel, insidious, and cowardly."
274099,I'll just go tell Mom and Dad about the money and they'll ground your ass for a year.,"I'm gonna go tell my dad and my mom about the money, and you're gonna be grounded for a year.","I'll just tell my mom and dad about this, and they'll take care of"
184512,"And it's all full of that complete rubbish, and then we went into 'smoking tools', and we discovered, for the Porsche enthusiast...","and it's all full of complete nonsense, and then we went into 'aids for smoking', and we found out for the Porsche-enthusiast...","and then we went into'smoking tools' and we discovered it, for the"
295891,Destroy their army completely. Or we'll be picked apart by bandit tribes on the long journey home.,"completely destroy their army, or we will fight the tribes for long journeys home.","stop their army, or we'll be picked off by the bandits on the"
552495,Let's see if that's as good as an Aussie ass.,let's see if she's as nice as Australian.,let's see if it's as good as an Aussie.
525666,Keep the fucking noise down!,don't make any noise!,keep the noise down!
311035,these dunks are very old.,These cells are very old.,These crackers are very old.
537881,"I'm gonna just bust up in the motherfucker and go ""Upper room.""",I'm just gonna climb up and I'm gonna go up there.,"I'll just bust up in the basement and go to the ""Upper"
78068,"and it's kind of like shit that the next day, the next week, one of my best friends was blown out on the road that she just passed.","And the following day one of my best friends, it was murdered in a field for the one that she happened.","And it's like that the next day, the next week, one of my best friends"
449759,"dude, it's gonna be so crowded, nobody even notices we're just sitting on our asses.","Dude, this place is gonna be so packed to the gills, no one's even gonna notice that we're doing diddly squat.","Dude, this is going to be so crowded, no one even notices"
434249,Fool's ball's not for the devil.,he's not playing the devil.,I'm not crazy about the devil.
573092,"Carlos said, ""he's gonna come to your casa villa rasa"" ""and fuck you up personally.""","Carlos said he's going to come to your house and ride you in person. ""","Carlos said, ""He'll come to your villa rasa"""
417544,What kind of bullshit is that?,what kind of language is that?,what kind of rumor is that?
154308,The fuck you ain't wake me up for?,why didn't you wake me up?,you won't wake me up for the rest of my life?
455888,"Put the fucking gun down, Kenneth.","go with the gun, Kenny.","put the gun down, Kenneth."
419273,why do you think I fucked up your bushes or the voice mail or how I put rocks into the snowball and threw it at you?,Why do you think I pull up your shrubs or knock over your mailbox or put rocks in the snowballs I throw at ya?,Why do you think I've been slinging rocks in your backyard or voice mail...
237560,"I was like, ""I know the kind of pussy...""","and I'm like, ""Yeah, I know cats like that.""","I was like, ""I know the type of cat."""
541061,I'll make you a good gangster.,I'll set you straight the gangster's way.,I'll make you a good gangster.
69845,She's the one who sings that ridiculous song.,she's the one singing the funny songs.,he's the one who sings the song.
227695,the world is an inferno inhabited by tortuous souls and devils.,"The world is a hell, inhabited by tormented souls and demons.","""The world is aerno inhabited by tortuous souls and devils."
440569,"I think you'd better fuck off home, mate.","I think you better pull yourself home, buddy.","I think you should go home, mate."
57050,"I'm not going to fuck your mouth, and my time is extremely valuable.","I won't stick it in your mouth, and my time is extremely rare.","I'm not going to take your mouth, and my time is extremely valuable."
137319,"but seriously, when are you gonna stop being ridiculous?","Seriously, when are you guys gonna stop kidding yourselves?",When are you gonna stop being absurd?
299182,Fucking hit by a truck.,she was beaten by a truck.,he was hit by a truck.
5176,"But it always seems to work out that when you get laid, I get screwed.","I don't know, but it seems like I always do, every time you lie down, I get this.","but it always seems to work out that when you get laid, I get"
538866,or you'll be crazy!,"They'll drive you crazy!""",Or you'll be mad!
560446,I'll kick your ass right there!,I got your heel right here!,I'll get you right there.
110117,"it's useless, Rosie.","It ain't no use, Rosie.","It's no use, Rosie."
338062,killing your wife and kidnapping your daughter...,"But, by killing the woman and kidnapping the girl...",You killed your wife and your daughter...
241630,look at this shit puzzle.,Look at this badass puzzle. Come on.,Look at this puzzle.
299803,Throw him in prison!,to prison with him.,put him in jail!
336358,I was chasing that crazy maniac.,I pursued the madman.,I was after the maniac.
269051,And it means a lot that you're standing here apologizing with your dad and lovely mother. Fat Jew!,and it means a lot to me that you're apologizing to my dad and your nice mother.,and it means a lot that you're here with your father and beautiful mother.
140375,Which means you're on the hook for all the people you tried to kill.,which means you have all those people on your conscience who tried to kill himself.,which means you're on the hook for every person you tried to kill.
339922,"Lonigan's gone, and you two'll be next If you don't get off them damn horses.",it's over with Lonigan and now you two don't get off the horses.,"Lonigan's gone, and you'll be next if you don't get off those"
458068,"You know, I know it's crazy, but I just feel like I got a knack for this shit.","I know it's crazy, but I feel like I have a talent for this.","I know, I know it's crazy, but I just feel like I"
560453,Get out of my goddamn house!,get out of my house now!,get out of my house!
480391,"bikinis and big butts, that's what life is about!","Bikinis and big booties, y'all, that's what life is about.","The fact that swimsuits and big butts, that's what life is about"
196226,Goddamn it! - They are not on the tram.,they're not on the tram.,they're not on the tram.
252203,"See his cute little butt? - You guys, let's talk about that fox that just walked in.","come on, let's talk about this handsome guy who came in here.",let's talk about a fox that just came in.
450222,the pig seemed to know it all.,The sow seemed to know it all already.,Pork seemed to know it all.
384856,You can't imagine what it's like to kill yourself.,you can't imagine what killing yourself is.,you can't imagine what it's like to do that.
50290,and you're fat.,And fat ones.,"And, frankly, you're baldheaded."
405567,We'll end up without fuel in the middle of fucking nowhere.,we ended up with no gas in the middle of nowhere.,we'll end up without fuel in the middle of nowhere.
275981,"'damn it, 'said Vimes, drawing his sword and moving forward.","'The hell with it,' said Vines, drawing his sword and stepping forward.","‘Hell, indeed,’ said Vimes, taking the sword and moving"
257796,And then they shoot each other.,and then they shot each other?,and then they start shooting each other.
529752,the non-controlling will burn you and destroy you.,"Unleashed, it burns and destroys you.",This non-controlling non-surgery will destroy you.
339579,"everyone is excited about Byron, who the rest of the Tooks think is a bunch of suckers.","Everybody's excited except for Byron, who considers the other Bulb Babies a bunch of saps.","Everyone is excited about Byron, who the rest of the Tooks think is a bunch of"
269549,Billions of cameras in the hands of those miserable humans.,billionaires in the hands of those poor people.,in' billions of cameras in the hands of poor people.
242983,"if he's scared, he'il explode.",he can get scared and explode...,"If he's scared, he's gonna explode."
93387,"you did great, little bastard.","You did good, punk.","You did great, little blighter."
237529,only a man and a woman who come out without even having sex.,"It's just a man and a woman hanging out, not having sex at the end of the night.",It's only men and women who come out without love.
552544,I fucking told you!,I told you!,I told you!
455707,"find him, break up with him, don't mention him to die.","Just find him, break up with him, and try not to mention the whole dying thing.","Find him, break up with her, don't mention him as dead."
316299,you're useless at the hotel.,After the hotel you're of no use to me.,You're no good in the hotel.
357797,"I, uh- I'm female kryptonite.",I'm... I'm a reaper of women.,I'm a woman kryptonite.
290345,holy shit!,Holy schnikeys!,"Oh, man!"
426933,"And tonight, it's some sort of fucking nadir of the whole cycle.","and tonight, it's like a feeder of the whole cycle.",and today is the beginning of the end of the cycle.
128864,jump in the garbage?,Dumpster jump?, Jump in the can?
251418,Maybe I fucked up.,maybe I screwed up.,maybe I messed up.
524265,"It's none of your damn business, you know.",it's none of your business.,"it's none of your business, you know."
273217,You're a goddamn Superman.,you're Superman.,you're Superman.
436833,that's fucking smart.,That's pretty damn clever.,"That's smart, man."
216923,"Well, shit, if it's on tape, it's gotta be true.","well, hell, if it's on the tape, it must be true.","if it's on tape, it must be true."
205496,Want to suck you right down here and give you a great... big... hug.,I want to pull you down right here and give you a good... hug.,"I want to pull you in and give you a great, huge... hug."
314555,ferret.,A ferret.,Fret.
117613,"I'm going, bad guys... and tits... not necessarily in that order.","Here I come, bad guys... andboobs... and not necessarily in that order.","I'm gonna go, bad guys... and I'm not necessarily in the order."
86831,this man may be pathetic.,This man may be pitiful.,This man may be pitiful.
3830,Get in the shower. I can see your blackheads from here.,"come back to the shower, I see the zit from here.",I can see your blackheads in there.
3086,you killed her children!,You killed her!,You killed her children!?
348635,"judging by his crumpled condition, he was first fired and then re-selected from the trash.","To judge by its crumpled state it had been thrown away, then reclaimed.","Well, judging by his battered state, he was first fired and then picked up by the"
526939,dad was a circus freak.,My daddy was circus.,My dad was a circus freak.
109044,desperate times demand someone with balls.,Desperate times require men of conviction.,Twatty times need a ball.
391417,"""every single night, damn.""","""Every blessed evening.""","'every night, God pound.'"
221342,"those apes, they're all in your head.",The Monkeys... they're all in your head.,"The apes, they're all in your head."
223471,"I didn't drag her out to meet men, but if she has a brain... ...she'll dump you in the garbage and find someone she deserves for once.","I'm not pulling her out for guys, but if she's got a little sense in her mind...... she's gonna dump you and find someone she deserves.","I didn't drag her out to meet men, but if she had any"
325779,"God, the number is shit.","Oh, boy, the number's lousy.","God, the number's FUBAR."
268311,how do we know her fucking...,How we know that...,How do we know her?
348475,Who the fuck issued that order?,who gave the order?,who issued this order?
34023,"she certainly does, because she's ugly, like you.",Her definitely...because she's Fugly just like you,Her definitely...because she's Fuglyjust like you
166370,House smells like old farts,the house smells like winds.,House smells like old holes.
397084,"if you really want to thank me, why don't you cut my face?","If you really want to thank me, how about I get some pixels up over my grill?","If you really want to thank me, why didn't you mention it while"
524332,"If you're selling rotten stock to us, the chef is gonna throw a fit. - You're crazy.","if you sell us rotten merchandise, the chef is really pissed off.","if you sell it at us, the chef is gonna explode."
74721,You know what? Fuck you very much for a lovely day.,"you know what, thanks for this beautiful day.","you know what, thank you very much for the day."
99922,"oh, shit...",Jeez...,Oh geez...
364038,Instead of talking shit you should have protected her!,"instead of yapping, you should have protected her!",you should have protected her!
350900,Why on earth are you like this?,why on earth do you like it?,why on Earth are you so stubborn?
313787,I ain't no fucking raton.,I ain't no snitch.,there's no rat.
15539,"Another one, Pulcinella, was way sadistic.","another character, Pulcinella, was a realist.","and another one, Pulcinella, was completely dark."
339414,"when you're good, I'll buy you a big hat in Paris... with a long dick.","If you're a good girl, when I get to Paris I'll buy you a big hat... with a long, beautiful feather on it.","When you're good, I'll buy you a big hat in Paris..."
208034,"Even though I said I loved you a few weeks ago, and you still haven't told me yet because, you know, you're a slow-moving wuss, it's OK.","even though I said I love you a couple of weeks ago, and you still didn't tell me because, you know, you're a slow-fried chicken, it's okay.","even though I said I loved you a couple weeks ago, you still haven't told me"
549189,What the fuck Cleaver?,what is Cleaver?,what is Cleaver?
576333,"he sold his body and soul in a dark tomb, he sold his body and soul. Even as a dead man, he is as handsome as a traitor.","""Here lies, in black tomb hemmed, lifeless and condemned who sold his soul for profit vile and e'en in death lacks flair and style.""","He sold his body and soul in a dark crypt, and he sold his"
219194,Who told you that damn lie?,who said such a lie?,who told you that lie?
207749,he looks like a sock.,Look like a sock.,It looks like a sock.
119361,"you know, once, when I was drinking a venomous oak on my butt...","You know, I once got poison oak on my bu... back. And, uh...","Once, when I drank a venomous oak on my back..."
561035,"Oh fuck, Paul","for God's sake, Paul!","oh, Paul."
244293,"Damn, I forgot.",I forgot!,I forgot.
153037,It's not the profile of a woman who would then kill a child.,that's not the profile of a woman who would then murder her own child.,it's not a profile of a woman who would later kill a child.
542519,"Well, plenty of fucking reasons.","well, there's a hell of a lot of reasons.",there's plenty of reasons.
126789,"come on, stomp on my leg.",Please jump on my foot.,Come on. Give me a leg.
436111,They'il die out there!,they're dying!,they're dying out there!
274853,"Something- “Oh, shit!” he cried, and clutched his chest again.","something - ""Hell!"" He cried, grabbing at his chest again.","something - ""Oh, no!"" He cried, his chest he clutched"
118768,Then there was that ridiculous attempt at curling.,then he followed the funny attempt at curling.,then there was the weird attempt to stop the curl.
19103,"when we have the bomb, you're next.","Once we have the bomb, ***","When we have the bomb, you're next."
535010,"you have balls to come alone, lady.","You got some huevos coming down here all alone, lady.","You have the guts to go alone, lady."
276199,"""but when I catch up with Rex, I'll shoot this rotten John out of the water.""","“But when I catch up with the Rex, I’ll blow Rotten John out of the water with this.”","""But when I catch up with Rex, I'm going to pull out"
254775,"""the tall black-haired bitch.""","""That tall blackheaded frail.""","""The tall, black-haired thing."""
307945,can you cut him up?,Can you hack it?,Can you take him out?
530800,he once wanted to fuck me in an awkward spot.,He tried to screw me somewhere very uncomfortable once.,He once tried to nail me in an awkward place.
237745,and now they say Yaşarani will kill the boy.,And now they say the Yaşarans were killing the boy.,"And now, they say Yaşarani will have killed the boy."
98107,You are not letting him go to Australia with that hussy.,you can't let him go to Australia with that shame.,you're not letting him go to Australia with that trampy.
128580,That first-class ass is sitting in coach tonight.,it's going to be a first-class session at coach.,he's sitting in the coach today.
264083,"Look, we all agree the Ancients were pretty screwed up.",we all agree that the Ancients are fine ladies.,"look, we all agree the Ancients screwed up big-time."
553480,Mjolnir knows you're an impostor.,Mjolnir knows it's not me.,Mjolnir knows you're an impostor.
182141,"""Damn.","""hell.","""hell, no."
204935,I treated you a little dirty.,I did treat you somewhat shabbily.,I treated you a little badly.
571408,She knows a shitload more than you do.,he knows a lot more than you do!,he knows more than you all do.
90902,"But even if you bought him a really nice watch, one that he thought was nice... he doesn't know what the fuck a good watch is.","even if you bought him a beautiful watch, one who would like him, he wouldn't know a good watch.","but even if you bought him a really nice watch, one he thought was nice... he"
268959,"Well you make one damn fine cup of coffee, sir.","well, you're an excellent cup of coffee, sir.","you got a hell of a coffee, sir."
61680,You had sex with their unemployed brothers.,you slept with their brother.,you slept with their unemployed brothers.
135415,"they were heartily stolen as she was, and what those fools call Mishrarak ac Thull.",They didn't care a thing about her or about that dungheap people call Mishrak ac Thull.,"They were stolen as she was, and the Mishrarak Thull called it."
